player,team,prop,line,expected_value,prob_over,fair_odds_over
Jordan Clarkson,New York Knicks,AST,8.5,1.9170683663711183,1.515219996917061e-06,9900
Jordan Clarkson,New York Knicks,AST,9.5,1.9170683663711183,3.766608214217371e-08,9900
Jordan Clarkson,New York Knicks,AST,10.0,1.9170683663711183,4.945845288872874e-09,9900
Jordan Clarkson,New York Knicks,AST,10.5,1.9170683663711183,5.745638409493381e-10,9900
Jordan Clarkson,New York Knicks,AST,11.5,1.9170683663711183,5.363043342754281e-12,9900
Jordan Clarkson,New York Knicks,AST,12.0,1.9170683663711183,4.306555112520982e-13,9900
Jordan Clarkson,New York Knicks,AST,12.5,1.9170683663711183,3.0531133177191805e-14,9900
Jordan Clarkson,New York Knicks,AST,14.0,1.9170683663711183,0.0,9900
John Collins,Utah Jazz,PTS,0.5,21.292085242992172,0.9999999612021734,-9899
John Collins,Utah Jazz,PTS,5.0,21.292085242992172,0.9999872224849232,-9899
John Collins,Utah Jazz,PTS,10.0,21.292085242992172,0.9982377391215081,-9899
John Collins,Utah Jazz,PTS,10.5,21.292085242992172,0.9973536090321738,-9899
John Collins,Utah Jazz,PTS,11.5,21.292085242992172,0.994301010469853,-9899
John Collins,Utah Jazz,PTS,12.5,21.292085242992172,0.9884524150924623,-8559
John Collins,Utah Jazz,PTS,13.5,21.292085242992172,0.9779668031998777,-4438
John Collins,Utah Jazz,PTS,14.5,21.292085242992172,0.9603755445688799,-2423
John Collins,Utah Jazz,PTS,15.0,21.292085242992172,0.9480104731096877,-1823
John Collins,Utah Jazz,PTS,15.5,21.292085242992172,0.9327594967521874,-1387
John Collins,Utah Jazz,PTS,16.5,21.292085242992172,0.892191076798088,-827
John Collins,Utah Jazz,PTS,17.5,21.292085242992172,0.8364241098724997,-511
John Collins,Utah Jazz,PTS,18.5,21.292085242992172,0.7646895134101876,-324
John Collins,Utah Jazz,PTS,19.5,21.292085242992172,0.6783433057877274,-210
John Collins,Utah Jazz,PTS,20.0,21.292085242992172,0.6307619841146939,-170
John Collins,Utah Jazz,PTS,20.5,21.292085242992172,0.581086265645868,-138
John Collins,Utah Jazz,PTS,21.5,21.292085242992172,0.47857723443722144,108
John Collins,Utah Jazz,PTS,22.5,21.292085242992172,0.37747364682753215,164
John Collins,Utah Jazz,PTS,23.5,21.292085242992172,0.284162324062082,251
John Collins,Utah Jazz,PTS,24.5,21.292085242992172,0.20357525126725817,391
John Collins,Utah Jazz,PTS,25.0,21.292085242992172,0.16900175388552474,491
John Collins,Utah Jazz,PTS,25.5,21.292085242992172,0.1384484850949229,622
John Collins,Utah Jazz,PTS,26.5,21.292085242992172,0.08919731906276551,1021
John Collins,Utah Jazz,PTS,27.5,21.292085242992172,0.05434464612929768,1740
John Collins,Utah Jazz,PTS,28.5,21.292085242992172,0.03126559937808515,3098
John Collins,Utah Jazz,PTS,29.5,21.292085242992172,0.0169647639872339,5794
John Collins,Utah Jazz,PTS,30.0,21.292085242992172,0.012221071451962273,8082
John Collins,Utah Jazz,PTS,30.5,21.292085242992172,0.0086726319742082,9900
John Collins,Utah Jazz,PTS,31.5,21.292085242992172,0.004173469325632229,9900
John Collins,Utah Jazz,PTS,32.5,21.292085242992172,0.0018891478271186868,9900
John Collins,Utah Jazz,PTS,33.5,21.292085242992172,0.0008038670647055879,9900
John Collins,Utah Jazz,PTS,34.5,21.292085242992172,0.0003213801268727723,9900
John Collins,Utah Jazz,PTS,35.0,21.292085242992172,0.00019847985911825017,9900
John Collins,Utah Jazz,PTS,35.5,21.292085242992172,0.00012066192132198506,9900
John Collins,Utah Jazz,PTS,36.5,21.292085242992172,4.252706233809356e-05,9900
John Collins,Utah Jazz,PTS,37.5,21.292085242992172,1.4065494820525437e-05,9900
John Collins,Utah Jazz,PTS,38.5,21.292085242992172,4.364244510890458e-06,9900
John Collins,Utah Jazz,PTS,39.5,21.292085242992172,1.2700296969647695e-06,9900
John Collins,Utah Jazz,PTS,40.0,21.292085242992172,6.687920990344765e-07,9900
John Collins,Utah Jazz,PTS,40.5,21.292085242992172,3.465529643253973e-07,9900
John Collins,Utah Jazz,PTS,45.0,21.292085242992172,4.503635242514292e-10,9900
John Collins,Utah Jazz,PTS,50.0,21.292085242992172,5.939693181744587e-14,9900
John Collins,Utah Jazz,REB,0.5,10.64826951777652,0.9999999972672101,-9899
John Collins,Utah Jazz,REB,2.0,10.64826951777652,0.9999996657010665,-9899
John Collins,Utah Jazz,REB,3.5,10.64826951777652,0.999980062338693,-9899
John Collins,Utah Jazz,REB,4.0,10.64826951777652,0.9999335022685154,-9899
John Collins,Utah Jazz,REB,4.5,10.64826951777652,0.9997949428238496,-9899
John Collins,Utah Jazz,REB,5.5,10.64826951777652,0.9984556803170854,-9899
John Collins,Utah Jazz,REB,6.0,10.64826951777652,0.9962234379940208,-9899
John Collins,Utah Jazz,REB,6.5,10.64826951777652,0.9914386632361142,-9899
John Collins,Utah Jazz,REB,7.5,10.64826951777652,0.9648017002308186,-2741
John Collins,Utah Jazz,REB,8.0,10.64826951777652,0.9359947049124984,-1462
John Collins,Utah Jazz,REB,8.5,10.64826951777652,0.8915173056212982,-821
John Collins,Utah Jazz,REB,9.5,10.64826951777652,0.7453490232260225,-292
John Collins,Utah Jazz,REB,10.0,10.64826951777652,0.6452652596761832,-181
John Collins,Utah Jazz,REB,10.5,10.64826951777652,0.5339537203670939,-114
John Collins,Utah Jazz,REB,11.5,10.64826951777652,0.3122437791885009,220
John Collins,Utah Jazz,REB,12.0,10.64826951777652,0.2186216898454849,357
John Collins,Utah Jazz,REB,12.5,10.64826951777652,0.14361612752159303,596
John Collins,Utah Jazz,REB,13.5,10.64826951777652,0.05061438141363972,1875
John Collins,Utah Jazz,REB,14.0,10.64826951777652,0.027034592957833614,3598
John Collins,Utah Jazz,REB,14.5,10.64826951777652,0.013426838375645955,7347
John Collins,Utah Jazz,REB,15.5,10.64826951777652,0.002648856752726636,9900
John Collins,Utah Jazz,REB,16.0,10.64826951777652,0.0010500198897663848,9900
John Collins,Utah Jazz,REB,18.0,10.64826951777652,1.194001363524766e-05,9900
John Collins,Utah Jazz,REB,20.0,10.64826951777652,3.838543816137019e-08,9900
John Collins,Utah Jazz,AST,0.5,3.3947005462694904,0.9799626982534451,-4890
John Collins,Utah Jazz,AST,2.0,3.3947005462694904,0.838704955842331,-519
John Collins,Utah Jazz,AST,2.5,3.3947005462694904,0.7371355670656109,-280
John Collins,Utah Jazz,AST,3.5,3.3947005462694904,0.4702344760087003,112
John Collins,Utah Jazz,AST,4.0,3.3947005462694904,0.33385595377389754,199
John Collins,Utah Jazz,AST,4.5,3.3947005462694904,0.2165493004742831,361
John Collins,Utah Jazz,AST,5.5,3.3947005462694904,0.06770286553085869,1377
John Collins,Utah Jazz,AST,6.0,3.3947005462694904,0.03232069800293269,2993
John Collins,Utah Jazz,AST,6.5,3.3947005462694904,0.01382064899978952,7135
John Collins,Utah Jazz,AST,7.5,3.3947005462694904,0.001798144750111197,9900
John Collins,Utah Jazz,AST,8.0,3.3947005462694904,0.0005450642563489261,9900
John Collins,Utah Jazz,AST,8.5,3.3947005462694904,0.00014685823543481025,9900
John Collins,Utah Jazz,AST,9.5,3.3947005462694904,7.4554802080850635e-06,9900
John Collins,Utah Jazz,AST,10.0,3.3947005462694904,1.4024706290749478e-06,9900
John Collins,Utah Jazz,AST,10.5,3.3947005462694904,2.337171111088665e-07,9900
John Collins,Utah Jazz,AST,11.5,3.3947005462694904,4.503547756939952e-09,9900
John Collins,Utah Jazz,AST,12.0,3.3947005462694904,5.203187880553628e-10,9900
John Collins,Utah Jazz,AST,12.5,3.3947005462694904,5.316747042627412e-11,9900
John Collins,Utah Jazz,AST,14.0,3.3947005462694904,2.708944180085382e-14,9900
Stephen Curry,Golden State Warriors,PTS,0.5,22.809420451720463,0.9999999959100361,-9899
Stephen Curry,Golden State Warriors,PTS,5.0,22.809420451720463,0.9999979069041536,-9899
Stephen Curry,Golden State Warriors,PTS,10.0,22.809420451720463,0.9995333997454253,-9899
Stephen Curry,Golden State Warriors,PTS,10.5,22.809420451720463,0.9992654745812054,-9899
Stephen Curry,Golden State Warriors,PTS,11.5,22.809420451720463,0.9982628887196056,-9899
Stephen Curry,Golden State Warriors,PTS,12.5,22.809420451720463,0.9961383520531675,-9899
Stephen Curry,Golden State Warriors,PTS,13.5,22.809420451720463,0.9919255975166307,-9899
Stephen Curry,Golden State Warriors,PTS,14.5,22.809420451720463,0.9841088144740401,-6192
Stephen Curry,Golden State Warriors,PTS,15.0,22.809420451720463,0.9782011458542259,-4487
Stephen Curry,Golden State Warriors,PTS,15.5,22.809420451720463,0.9705366040084966,-3294
Stephen Curry,Golden State Warriors,PTS,16.5,22.809420451720463,0.9484852979476038,-1841
Stephen Curry,Golden State Warriors,PTS,17.5,22.809420451720463,0.9149594504662821,-1075
Stephen Curry,Golden State Warriors,PTS,18.5,22.809420451720463,0.8672628557458497,-653
Stephen Curry,Golden State Warriors,PTS,19.5,22.809420451720463,0.8037652252237603,-409
Stephen Curry,Golden State Warriors,PTS,20.0,22.809420451720463,0.766064809446302,-327
Stephen Curry,Golden State Warriors,PTS,20.5,22.809420451720463,0.7246626708981487,-263
Stephen Curry,Golden State Warriors,PTS,21.5,22.809420451720463,0.6324508551027606,-172
Stephen Curry,Golden State Warriors,PTS,22.5,22.809420451720463,0.5318629222246253,-113
Stephen Curry,Golden State Warriors,PTS,23.5,22.809420451720463,0.42918701970518414,132
Stephen Curry,Golden State Warriors,PTS,24.5,22.809420451720463,0.3311128741469451,202
Stephen Curry,Golden State Warriors,PTS,25.0,22.809420451720463,0.28568287756123634,250
Stephen Curry,Golden State Warriors,PTS,25.5,22.809420451720463,0.24345239371897542,310
Stephen Curry,Golden State Warriors,PTS,26.5,22.809420451720463,0.17013342489152927,487
Stephen Curry,Golden State Warriors,PTS,27.5,22.809420451720463,0.11274928892096292,786
Stephen Curry,Golden State Warriors,PTS,28.5,22.809420451720463,0.07072212540756795,1313
Stephen Curry,Golden State Warriors,PTS,29.5,22.809420451720463,0.04191959032991255,2285
Stephen Curry,Golden State Warriors,PTS,30.0,22.809420451720463,0.031582313833551146,3066
Stephen Curry,Golden State Warriors,PTS,30.5,22.809420451720463,0.02344846528502398,4164
Stephen Curry,Golden State Warriors,PTS,31.5,22.809420451720463,0.01236392945344389,7988
Stephen Curry,Golden State Warriors,PTS,32.5,22.809420451720463,0.006139455332345833,9900
Stephen Curry,Golden State Warriors,PTS,33.5,22.809420451720463,0.002868698887942278,9900
Stephen Curry,Golden State Warriors,PTS,34.5,22.809420451720463,0.0012604492514624033,9900
Stephen Curry,Golden State Warriors,PTS,35.0,22.809420451720463,0.0008162948783961843,9900
Stephen Curry,Golden State Warriors,PTS,35.5,22.809420451720463,0.0005204731392122186,9900
Stephen Curry,Golden State Warriors,PTS,36.5,22.809420451720463,0.00020187728208653777,9900
Stephen Curry,Golden State Warriors,PTS,37.5,22.809420451720463,7.352018793838067e-05,9900
Stephen Curry,Golden State Warriors,PTS,38.5,22.809420451720463,2.513014123706192e-05,9900
Stephen Curry,Golden State Warriors,PTS,39.5,22.809420451720463,8.059586116049289e-06,9900
Stephen Curry,Golden State Warriors,PTS,40.0,22.809420451720463,4.456116315942893e-06,9900
Stephen Curry,Golden State Warriors,PTS,40.5,22.809420451720463,2.424589540916955e-06,9900
Stephen Curry,Golden State Warriors,PTS,45.0,22.809420451720463,4.904469941280354e-09,9900
Stephen Curry,Golden State Warriors,PTS,50.0,22.809420451720463,1.0628165014736624e-12,9900
Stephen Curry,Golden State Warriors,REB,0.5,4.280162161911398,0.9850912784961569,-6607
Stephen Curry,Golden State Warriors,REB,2.0,4.280162161911398,0.9049761513050217,-952
Stephen Curry,Golden State Warriors,REB,3.5,4.280162161911398,0.6730565657873597,-205
Stephen Curry,Golden State Warriors,REB,4.0,4.280162161911398,0.5639583154645823,-129
Stephen Curry,Golden State Warriors,REB,4.5,4.280162161911398,0.44972997836676787,122
Stephen Curry,Golden State Warriors,REB,5.5,4.280162161911398,0.24163396258595804,313
Stephen Curry,Golden State Warriors,REB,6.0,4.280162161911398,0.16147532166908884,519
Stephen Curry,Golden State Warriors,REB,6.5,4.280162161911398,0.10101861705472093,889
Stephen Curry,Golden State Warriors,REB,7.5,4.280162161911398,0.03212208984768106,3013
Stephen Curry,Golden State Warriors,REB,8.0,4.280162161911398,0.01626495342059031,6048
Stephen Curry,Golden State Warriors,REB,8.5,4.280162161911398,0.007650100717106256,9900
Stephen Curry,Golden State Warriors,REB,9.5,4.280162161911398,0.001350311122138792,9900
Stephen Curry,Golden State Warriors,REB,10.0,4.280162161911398,0.0005058312940718901,9900
Stephen Curry,Golden State Warriors,REB,10.5,4.280162161911398,0.00017536883231272782,9900
Stephen Curry,Golden State Warriors,REB,11.5,4.280162161911398,1.6672338538303855e-05,9900
Stephen Curry,Golden State Warriors,REB,12.0,4.280162161911398,4.567668861477081e-06,9900
Stephen Curry,Golden State Warriors,REB,12.5,4.280162161911398,1.1559976228481261e-06,9900
Stephen Curry,Golden State Warriors,REB,13.5,4.280162161911398,5.829671956281146e-08,9900
Stephen Curry,Golden State Warriors,REB,14.0,4.280162161911398,1.1610361894121013e-08,9900
Stephen Curry,Golden State Warriors,REB,14.5,4.280162161911398,2.1338312228280643e-09,9900
Stephen Curry,Golden State Warriors,REB,15.5,4.280162161911398,5.659961388460033e-11,9900
Stephen Curry,Golden State Warriors,REB,16.0,4.280162161911398,8.166134435327876e-12,9900
Stephen Curry,Golden State Warriors,REB,18.0,4.280162161911398,1.5543122344752192e-15,9900
Stephen Curry,Golden State Warriors,REB,20.0,4.280162161911398,0.0,9900
Stephen Curry,Golden State Warriors,AST,0.5,4.032243689085725,0.9938798078115368,-9899
Stephen Curry,Golden State Warriors,AST,2.0,4.032243689085725,0.9252510967307418,-1237
Stephen Curry,Golden State Warriors,AST,2.5,4.032243689085725,0.861414773945712,-621
Stephen Curry,Golden State Warriors,AST,3.5,4.032243689085725,0.6470907180031585,-183
Stephen Curry,Golden State Warriors,AST,4.0,4.032243689085725,0.5091221629882786,-103
Stephen Curry,Golden State Warriors,AST,4.5,4.032243689085725,0.3700420173973793,170
Stephen Curry,Golden State Warriors,AST,5.5,4.032243689085725,0.14894661035193701,571
Stephen Curry,Golden State Warriors,AST,6.0,4.032243689085725,0.0814217318823891,1128
Stephen Curry,Golden State Warriors,AST,6.5,4.032243689085725,0.04004347579903922,2397
Stephen Curry,Golden State Warriors,AST,7.5,4.032243689085725,0.0069584413584562466,9900
Stephen Curry,Golden State Warriors,AST,8.0,4.032243689085725,0.002446373382342215,9900
Stephen Curry,Golden State Warriors,AST,8.5,4.032243689085725,0.0007658185859328315,9900
Stephen Curry,Golden State Warriors,AST,9.5,4.032243689085725,5.269370001992346e-05,9900
Stephen Curry,Golden State Warriors,AST,10.0,4.032243689085725,1.1557899665115556e-05,9900
Stephen Curry,Golden State Warriors,AST,10.5,4.032243689085725,2.247644544262073e-06,9900
Stephen Curry,Golden State Warriors,AST,11.5,4.032243689085725,5.9092439608221525e-08,9900
Stephen Curry,Golden State Warriors,AST,12.0,4.032243689085725,7.980914373817427e-09,9900
Stephen Curry,Golden State Warriors,AST,12.5,4.032243689085725,9.537103329293473e-10,9900
Stephen Curry,Golden State Warriors,AST,14.0,4.032243689085725,7.783773625646973e-13,9900
DeMar DeRozan,Sacramento Kings,PTS,0.5,26.980983497917528,0.9999999999961124,-9899
DeMar DeRozan,Sacramento Kings,PTS,5.0,26.980983497917528,0.9999999932589876,-9899
DeMar DeRozan,Sacramento Kings,PTS,10.0,26.980983497917528,0.9999942761931515,-9899
DeMar DeRozan,Sacramento Kings,PTS,10.5,26.980983497917528,0.9999897168354449,-9899
DeMar DeRozan,Sacramento Kings,PTS,11.5,26.980983497917528,0.9999683627516734,-9899
DeMar DeRozan,Sacramento Kings,PTS,12.5,26.980983497917528,0.9999086669829017,-9899
DeMar DeRozan,Sacramento Kings,PTS,13.5,26.980983497917528,0.9997525098581272,-9899
DeMar DeRozan,Sacramento Kings,PTS,14.5,26.980983497917528,0.9993702693871461,-9899
DeMar DeRozan,Sacramento Kings,PTS,15.0,26.980983497917528,0.999018789564767,-9899
DeMar DeRozan,Sacramento Kings,PTS,15.5,26.980983497917528,0.9984947433940334,-9899
DeMar DeRozan,Sacramento Kings,PTS,16.5,26.980983497917528,0.9966181949578766,-9899
DeMar DeRozan,Sacramento Kings,PTS,17.5,26.980983497917528,0.9928545412776087,-9899
DeMar DeRozan,Sacramento Kings,PTS,18.5,26.980983497917528,0.9857910503523607,-6937
DeMar DeRozan,Sacramento Kings,PTS,19.5,26.980983497917528,0.973386253763793,-3657
DeMar DeRozan,Sacramento Kings,PTS,20.0,26.980983497917528,0.9643742891876032,-2706
DeMar DeRozan,Sacramento Kings,PTS,20.5,26.980983497917528,0.953000770471846,-2027
DeMar DeRozan,Sacramento Kings,PTS,21.5,26.980983497917528,0.9216524693246835,-1176
DeMar DeRozan,Sacramento Kings,PTS,22.5,26.980983497917528,0.8765428566678931,-709
DeMar DeRozan,Sacramento Kings,PTS,23.5,26.980983497917528,0.8158011957728191,-442
DeMar DeRozan,Sacramento Kings,PTS,24.5,26.980983497917528,0.7392649733639328,-283
DeMar DeRozan,Sacramento Kings,PTS,25.0,26.980983497917528,0.6956332160300764,-228
DeMar DeRozan,Sacramento Kings,PTS,25.5,26.980983497917528,0.6490226172138096,-184
DeMar DeRozan,Sacramento Kings,PTS,26.5,26.980983497917528,0.5494552443080478,-121
DeMar DeRozan,Sacramento Kings,PTS,27.5,26.980983497917528,0.4466566925385571,123
DeMar DeRozan,Sacramento Kings,PTS,28.5,26.980983497917528,0.34734044458072844,187
DeMar DeRozan,Sacramento Kings,PTS,29.5,26.980983497917528,0.25755272644206717,288
DeMar DeRozan,Sacramento Kings,PTS,30.0,26.980983497917528,0.2176637648434352,359
DeMar DeRozan,Sacramento Kings,PTS,30.5,26.980983497917528,0.1815941565851078,450
DeMar DeRozan,Sacramento Kings,PTS,31.5,26.980983497917528,0.1214629859689823,723
DeMar DeRozan,Sacramento Kings,PTS,32.5,26.980983497917528,0.07691938508132279,1200
DeMar DeRozan,Sacramento Kings,PTS,33.5,26.980983497917528,0.04604250225620987,2071
DeMar DeRozan,Sacramento Kings,PTS,34.5,26.980983497917528,0.026014222427165112,3744
DeMar DeRozan,Sacramento Kings,PTS,35.0,26.980983497917528,0.019128184633140033,5127
DeMar DeRozan,Sacramento Kings,PTS,35.5,26.980983497917528,0.013857528957150311,7116
DeMar DeRozan,Sacramento Kings,PTS,36.5,26.980983497917528,0.006952772424775544,9900
DeMar DeRozan,Sacramento Kings,PTS,37.5,26.980983497917528,0.00328297773814612,9900
DeMar DeRozan,Sacramento Kings,PTS,38.5,26.980983497917528,0.0014578427064063648,9900
DeMar DeRozan,Sacramento Kings,PTS,39.5,26.980983497917528,0.0006084523086031801,9900
DeMar DeRozan,Sacramento Kings,PTS,40.0,26.980983497917528,0.00038398671834405373,9900
DeMar DeRozan,Sacramento Kings,PTS,40.5,26.980983497917528,0.0002385576842390824,9900
DeMar DeRozan,Sacramento Kings,PTS,45.0,26.980983497917528,1.6114602042760495e-06,9900
DeMar DeRozan,Sacramento Kings,PTS,50.0,26.980983497917528,1.3566436862788578e-09,9900
DeMar DeRozan,Sacramento Kings,REB,0.5,5.111892983703104,0.99598152077261,-9899
DeMar DeRozan,Sacramento Kings,REB,2.0,5.111892983703104,0.9631478181910597,-2613
DeMar DeRozan,Sacramento Kings,REB,3.5,5.111892983703104,0.8228745064017655,-464
DeMar DeRozan,Sacramento Kings,REB,4.0,5.111892983703104,0.7385946998890391,-282
DeMar DeRozan,Sacramento Kings,REB,4.5,5.111892983703104,0.6374543568726625,-175
DeMar DeRozan,Sacramento Kings,REB,5.5,5.111892983703104,0.4117482924611322,142
DeMar DeRozan,Sacramento Kings,REB,6.0,5.111892983703104,0.30488341112716244,227
DeMar DeRozan,Sacramento Kings,REB,6.5,5.111892983703104,0.21250411894793686,370
DeMar DeRozan,Sacramento Kings,REB,7.5,5.111892983703104,0.08495776199252147,1077
DeMar DeRozan,Sacramento Kings,REB,8.0,5.111892983703104,0.048474165511319556,1962
DeMar DeRozan,Sacramento Kings,REB,8.5,5.111892983703104,0.025756103480560677,3782
DeMar DeRozan,Sacramento Kings,REB,9.5,5.111892983703104,0.00583613455735954,9900
DeMar DeRozan,Sacramento Kings,REB,10.0,5.111892983703104,0.002482800203261637,9900
DeMar DeRozan,Sacramento Kings,REB,10.5,5.111892983703104,0.000978725448087303,9900
DeMar DeRozan,Sacramento Kings,REB,11.5,5.111892983703104,0.00012064772424302816,9900
DeMar DeRozan,Sacramento Kings,REB,12.0,5.111892983703104,3.768221981514941e-05,9900
