player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Taurean Prince,Los Angeles Lakers,PTS,18.5,15.540288714924777,3.87,0.22220030347299213,0.7777996965270079,350,-350,326,-326,1.25
Taurean Prince,Los Angeles Lakers,PTS,19.5,15.540288714924777,3.87,0.15311108753432734,0.8468889124656727,553,-553,492,-492,1.25
Taurean Prince,Los Angeles Lakers,PTS,20.0,15.540288714924777,3.87,0.12458244155293974,0.8754175584470603,702,-702,606,-606,1.25
Taurean Prince,Los Angeles Lakers,PTS,20.5,15.540288714924777,3.87,0.09999516021258936,0.9000048397874106,900,-900,747,-747,1.25
Taurean Prince,Los Angeles Lakers,PTS,21.5,15.540288714924777,3.87,0.06178297065170424,0.9382170293482958,1518,-1518,1126,-1126,1.25
Taurean Prince,Los Angeles Lakers,PTS,22.5,15.540288714924777,3.87,0.03605880015898755,0.9639411998410125,2673,-2673,1656,-1656,1.25
Taurean Prince,Los Angeles Lakers,PTS,23.5,15.540288714924777,3.87,0.019854035998186248,0.9801459640018138,4936,-4936,2311,-2311,1.25
Taurean Prince,Los Angeles Lakers,PTS,24.5,15.540288714924777,3.87,0.010301791256610682,0.9896982087433893,9607,-9607,2992,-2992,1.25
Taurean Prince,Los Angeles Lakers,PTS,25.0,15.540288714924777,3.87,0.007255271452645817,0.9927447285473542,9900,-9899,3298,-3298,1.25
Taurean Prince,Los Angeles Lakers,PTS,25.5,15.540288714924777,3.87,0.005032781508956918,0.9949672184910431,9900,-9899,3562,-3562,1.25
Taurean Prince,Los Angeles Lakers,PTS,26.5,15.540288714924777,3.87,0.002313133024193892,0.9976868669758061,9900,-9899,3947,-3947,1.25
Taurean Prince,Los Angeles Lakers,PTS,27.5,15.540288714924777,3.87,0.0009995543996037526,0.9990004456003962,9900,-9899,4163,-4163,1.25
Taurean Prince,Los Angeles Lakers,PTS,28.5,15.540288714924777,3.87,0.0004058665725341637,0.9995941334274658,9900,-9899,4269,-4269,1.25
Taurean Prince,Los Angeles Lakers,PTS,29.5,15.540288714924777,3.87,0.00015478307087057885,0.9998452169291294,9900,-9899,4315,-4315,1.25
Taurean Prince,Los Angeles Lakers,PTS,30.0,15.540288714924777,3.87,9.335184373859828e-05,0.9999066481562614,9900,-9899,4326,-4326,1.25
Taurean Prince,Los Angeles Lakers,PTS,30.5,15.540288714924777,3.87,5.541764529837234e-05,0.9999445823547016,9900,-9899,4334,-4334,1.25
Taurean Prince,Los Angeles Lakers,PTS,31.5,15.540288714924777,3.87,1.8620970661631375e-05,0.9999813790293384,9900,-9899,4340,-4340,1.25
Taurean Prince,Los Angeles Lakers,PTS,32.5,15.540288714924777,3.87,5.870182949840874e-06,0.9999941298170502,9900,-9899,4343,-4343,1.25
Taurean Prince,Los Angeles Lakers,PTS,33.5,15.540288714924777,3.87,1.7357154661334917e-06,0.9999982642845339,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,34.5,15.540288714924777,3.87,4.812602194537163e-07,0.9999995187397805,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,35.0,15.540288714924777,3.87,2.4736021242421913e-07,0.9999997526397876,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,35.5,15.540288714924777,3.87,1.2510226998774243e-07,0.99999987489773,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,36.5,15.540288714924777,3.87,3.048273844452609e-08,0.9999999695172616,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,37.5,15.540288714924777,3.87,6.961055953880191e-09,0.999999993038944,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,38.5,15.540288714924777,3.87,1.4895845668050356e-09,0.9999999985104154,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,39.5,15.540288714924777,3.87,2.9865343531554345e-10,0.9999999997013466,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,40.0,15.540288714924777,3.87,1.3049517022523105e-10,0.9999999998695048,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,40.5,15.540288714924777,3.87,5.60959056983279e-11,0.9999999999439041,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,45.0,15.540288714924777,3.87,1.3433698597964394e-14,0.9999999999999866,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,PTS,50.0,15.540288714924777,3.87,0.0,1.0,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,0.5,4.01924434315936,1.74,0.9784404359277078,0.02155956407229216,-4538,4538,-2220,2220,1.25
Taurean Prince,Los Angeles Lakers,REB,2.0,4.01924434315936,1.74,0.8770743531182468,0.12292564688175317,-713,713,-614,614,1.25
Taurean Prince,Los Angeles Lakers,REB,3.5,4.01924434315936,1.74,0.6173072709197062,0.38269272908029384,-161,161,-157,157,1.25
Taurean Prince,Los Angeles Lakers,REB,4.0,4.01924434315936,1.74,0.5044121986366564,0.49558780136334357,-101,101,-101,101,1.25
Taurean Prince,Los Angeles Lakers,REB,4.5,4.01924434315936,1.74,0.39116022783301685,0.6088397721669832,155,-155,152,-152,1.25
Taurean Prince,Los Angeles Lakers,REB,5.5,4.01924434315936,1.74,0.19738217716981166,0.8026178228301883,406,-406,373,-373,1.25
Taurean Prince,Los Angeles Lakers,REB,6.0,4.01924434315936,1.74,0.12748398446378817,0.8725160155362118,684,-684,593,-593,1.25
Taurean Prince,Los Angeles Lakers,REB,6.5,4.01924434315936,1.74,0.07697435348416615,0.9230256465158339,1199,-1199,941,-941,1.25
Taurean Prince,Los Angeles Lakers,REB,7.5,4.01924434315936,1.74,0.022726694632797195,0.9772733053672028,4300,-4300,2162,-2162,1.25
Taurean Prince,Los Angeles Lakers,REB,8.0,4.01924434315936,1.74,0.011074859042618623,0.9889251409573814,8929,-8929,2923,-2923,1.25
Taurean Prince,Los Angeles Lakers,REB,8.5,4.01924434315936,1.74,0.005009875633253946,0.994990124366746,9900,-9899,3565,-3565,1.25
Taurean Prince,Los Angeles Lakers,REB,9.5,4.01924434315936,1.74,0.0008167447892404311,0.9991832552107596,9900,-9899,4195,-4195,1.25
Taurean Prince,Los Angeles Lakers,REB,10.0,4.01924434315936,1.74,0.00029386346664261875,0.9997061365333574,9900,-9899,4289,-4289,1.25
Taurean Prince,Los Angeles Lakers,REB,10.5,4.01924434315936,1.74,9.782335063113212e-05,0.9999021766493689,9900,-9899,4326,-4326,1.25
Taurean Prince,Los Angeles Lakers,REB,11.5,4.01924434315936,1.74,8.567505934808928e-06,0.9999914324940652,9900,-9899,4342,-4342,1.25
Taurean Prince,Los Angeles Lakers,REB,12.0,4.01924434315936,1.74,2.252169212346722e-06,0.9999977478307877,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,12.5,4.01924434315936,1.74,5.468118589035953e-07,0.9999994531881411,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,13.5,4.01924434315936,1.74,2.5368209644049955e-08,0.9999999746317904,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,14.0,4.01924434315936,1.74,4.845032264277904e-09,0.9999999951549677,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,14.5,4.01924434315936,1.74,8.538330042995312e-10,0.999999999146167,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,15.5,4.01924434315936,1.74,2.0818013979351235e-11,0.999999999979182,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,16.0,4.01924434315936,1.74,2.8793634143653435e-12,0.9999999999971206,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,18.0,4.01924434315936,1.74,4.440892098500626e-16,0.9999999999999996,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,REB,20.0,4.01924434315936,1.74,0.0,1.0,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,AST,0.5,3.002844384579664,1.41,0.962056582480005,0.03794341751999496,-2535,2535,-1602,1602,1.25
Taurean Prince,Los Angeles Lakers,AST,2.0,3.002844384579664,1.41,0.7615313551508547,0.23846864484914526,-319,319,-299,299,1.25
Taurean Prince,Los Angeles Lakers,AST,2.5,3.002844384579664,1.41,0.6393145526270665,0.36068544737293345,-177,177,-172,172,1.25
Taurean Prince,Los Angeles Lakers,AST,3.5,3.002844384579664,1.41,0.36219692990249164,0.6378030700975084,176,-176,171,-171,1.25
Taurean Prince,Los Angeles Lakers,AST,4.0,3.002844384579664,1.41,0.23972030267086386,0.7602796973291361,317,-317,297,-297,1.25
Taurean Prince,Los Angeles Lakers,AST,4.5,3.002844384579664,1.41,0.14416040852429668,0.8558395914757033,593,-593,524,-524,1.25
Taurean Prince,Los Angeles Lakers,AST,5.5,3.002844384579664,1.41,0.038277661057376955,0.961722338942623,2512,-2512,1593,-1593,1.25
Taurean Prince,Los Angeles Lakers,AST,6.0,3.002844384579664,1.41,0.016766528155803595,0.9832334718441964,5864,-5864,2496,-2496,1.25
Taurean Prince,Los Angeles Lakers,AST,6.5,3.002844384579664,1.41,0.0065644740541516144,0.9934355259458484,9900,-9899,3375,-3375,1.25
Taurean Prince,Los Angeles Lakers,AST,7.5,3.002844384579664,1.41,0.0007126645634418782,0.9992873354365581,9900,-9899,4213,-4213,1.25
Taurean Prince,Los Angeles Lakers,AST,8.0,3.002844384579664,1.41,0.00019699134704798116,0.999803008652952,9900,-9899,4307,-4307,1.25
Taurean Prince,Los Angeles Lakers,AST,8.5,3.002844384579664,1.41,4.835686398918515e-05,0.9999516431360108,9900,-9899,4335,-4335,1.25
Taurean Prince,Los Angeles Lakers,AST,9.5,3.002844384579664,1.41,2.033665728484735e-06,0.9999979663342715,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,AST,10.0,3.002844384579664,1.41,3.4791892356000886e-07,0.9999996520810764,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,AST,10.5,3.002844384579664,1.41,5.270790182088092e-08,0.9999999472920982,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,AST,11.5,3.002844384579664,1.41,8.385112604258893e-10,0.9999999991614887,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,AST,12.0,3.002844384579664,1.41,8.798983763824708e-11,0.9999999999120102,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,AST,12.5,3.002844384579664,1.41,8.164358078488476e-12,0.9999999999918356,9900,-9899,4344,-4344,1.25
Taurean Prince,Los Angeles Lakers,AST,14.0,3.002844384579664,1.41,3.1086244689504383e-15,0.9999999999999969,9900,-9899,4344,-4344,1.25
Josh Richardson,Miami Heat,PTS,0.5,4.947757768196042,3.87,0.8747820811351865,0.12521791886481354,-698,698,-603,603,1.0
Josh Richardson,Miami Heat,PTS,5.0,4.947757768196042,3.87,0.4946147281372476,0.5053852718627524,102,-102,102,-102,1.0
Josh Richardson,Miami Heat,PTS,10.0,4.947757768196042,3.87,0.09586320389779113,0.9041367961022089,943,-943,776,-776,1.0
Josh Richardson,Miami Heat,PTS,10.5,4.947757768196042,3.87,0.075688024715455,0.924311975284545,1221,-1221,955,-955,1.0
Josh Richardson,Miami Heat,PTS,11.5,4.947757768196042,3.87,0.04521956381791625,0.9547804361820837,2111,-2111,1422,-1422,1.0
Josh Richardson,Miami Heat,PTS,12.5,4.947757768196042,3.87,0.025499761872352034,0.974500238127648,3821,-3821,2034,-2034,1.0
Josh Richardson,Miami Heat,PTS,13.5,4.947757768196042,3.87,0.013556686330564505,0.9864433136694355,7276,-7276,2721,-2721,1.0
Josh Richardson,Miami Heat,PTS,14.5,4.947757768196042,3.87,0.006788210553173024,0.993211789446827,9900,-9899,3350,-3350,1.0
Josh Richardson,Miami Heat,PTS,15.0,4.947757768196042,3.87,0.004695548414740847,0.9953044515852592,9900,-9899,3605,-3605,1.0
Josh Richardson,Miami Heat,PTS,15.5,4.947757768196042,3.87,0.0031987758906313335,0.9968012241093687,9900,-9899,3813,-3813,1.0
Josh Richardson,Miami Heat,PTS,16.5,4.947757768196042,3.87,0.0014175416361529303,0.9985824583638471,9900,-9899,4092,-4092,1.0
Josh Richardson,Miami Heat,PTS,17.5,4.947757768196042,3.87,0.0005904090865099798,0.99940959091349,9900,-9899,4235,-4235,1.0
Josh Richardson,Miami Heat,PTS,18.5,4.947757768196042,3.87,0.00023100129768727218,0.9997689987023127,9900,-9899,4301,-4301,1.0
Josh Richardson,Miami Heat,PTS,19.5,4.947757768196042,3.87,8.486526660189675e-05,0.9999151347333981,9900,-9899,4328,-4328,1.0
Josh Richardson,Miami Heat,PTS,20.0,4.947757768196042,3.87,5.023204979603957e-05,0.999949767950204,9900,-9899,4334,-4334,1.0
Josh Richardson,Miami Heat,PTS,20.5,4.947757768196042,3.87,2.9264129421169294e-05,0.9999707358705788,9900,-9899,4338,-4338,1.0
Josh Richardson,Miami Heat,PTS,21.5,4.947757768196042,3.87,9.468668589418527e-06,0.9999905313314106,9900,-9899,4342,-4342,1.0
Josh Richardson,Miami Heat,PTS,22.5,4.947757768196042,3.87,2.8738612350975856e-06,0.9999971261387649,9900,-9899,4343,-4343,1.0
Josh Richardson,Miami Heat,PTS,23.5,4.947757768196042,3.87,8.180080836028836e-07,0.9999991819919164,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,24.5,4.947757768196042,3.87,2.1830757312990556e-07,0.9999997816924269,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,25.0,4.947757768196042,3.87,1.1007911804306048e-07,0.999999889920882,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,25.5,4.947757768196042,3.87,5.461539720474917e-08,0.9999999453846028,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,26.5,4.947757768196042,3.87,1.2806243510077309e-08,0.9999999871937565,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,27.5,4.947757768196042,3.87,2.8139884866718035e-09,0.9999999971860115,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,28.5,4.947757768196042,3.87,5.793718838020823e-10,0.9999999994206281,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,29.5,4.947757768196042,3.87,1.1175682601560766e-10,0.9999999998882432,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,30.0,4.947757768196042,3.87,4.789579843844649e-11,0.9999999999521042,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,30.5,4.947757768196042,3.87,2.0194068639511897e-11,0.9999999999798059,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,31.5,4.947757768196042,3.87,3.417932603611007e-12,0.9999999999965821,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,32.5,4.947757768196042,3.87,5.417888360170764e-13,0.9999999999994582,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,33.5,4.947757768196042,3.87,8.049116928532385e-14,0.9999999999999195,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,34.5,4.947757768196042,3.87,1.1213252548714081e-14,0.9999999999999888,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,35.0,4.947757768196042,3.87,4.107825191113079e-15,0.9999999999999959,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,35.5,4.947757768196042,3.87,1.4432899320127035e-15,0.9999999999999986,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,36.5,4.947757768196042,3.87,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,37.5,4.947757768196042,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,38.5,4.947757768196042,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,39.5,4.947757768196042,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,40.0,4.947757768196042,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,40.5,4.947757768196042,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,45.0,4.947757768196042,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,PTS,50.0,4.947757768196042,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,0.5,2.630057808882998,1.74,0.8895561658377271,0.11044383416227288,-805,805,-681,681,1.0
Josh Richardson,Miami Heat,REB,2.0,2.630057808882998,1.74,0.6413621660515958,0.35863783394840415,-178,178,-173,173,1.0
Josh Richardson,Miami Heat,REB,3.5,2.630057808882998,1.74,0.30854923566410475,0.6914507643358953,224,-224,215,-215,1.0
Josh Richardson,Miami Heat,REB,4.0,2.630057808882998,1.74,0.21554637572714275,0.7844536242728573,363,-363,337,-337,1.0
Josh Richardson,Miami Heat,REB,4.5,2.630057808882998,1.74,0.14125914033702025,0.8587408596629797,607,-607,535,-535,1.0
Josh Richardson,Miami Heat,REB,5.5,2.630057808882998,1.74,0.049533669765174815,0.9504663302348252,1918,-1918,1332,-1332,1.0
Josh Richardson,Miami Heat,REB,6.0,2.630057808882998,1.74,0.026388053991209026,0.973611946008791,3689,-3689,1996,-1996,1.0
Josh Richardson,Miami Heat,REB,6.5,2.630057808882998,1.74,0.013070700124847123,0.9869292998751529,7550,-7550,2758,-2758,1.0
Josh Richardson,Miami Heat,REB,7.5,2.630057808882998,1.74,0.002564507043962161,0.9974354929560378,9900,-9899,3908,-3908,1.0
Josh Richardson,Miami Heat,REB,8.0,2.630057808882998,1.74,0.0010137518037547366,0.9989862481962453,9900,-9899,4161,-4161,1.0
Josh Richardson,Miami Heat,REB,8.5,2.630057808882998,1.74,0.0003710548036998107,0.9996289451963002,9900,-9899,4275,-4275,1.0
Josh Richardson,Miami Heat,REB,9.5,2.630057808882998,1.74,3.936349504396475e-05,0.999960636504956,9900,-9899,4337,-4337,1.0
Josh Richardson,Miami Heat,REB,10.0,2.630057808882998,1.74,1.1397164339621568e-05,0.9999886028356604,9900,-9899,4342,-4342,1.0
Josh Richardson,Miami Heat,REB,10.5,2.630057808882998,1.74,3.0491063833792964e-06,0.9999969508936166,9900,-9899,4343,-4343,1.0
Josh Richardson,Miami Heat,REB,11.5,2.630057808882998,1.74,1.719316699011486e-07,0.9999998280683301,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,12.0,2.630057808882998,1.74,3.621744137927152e-08,0.9999999637825586,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,12.5,2.630057808882998,1.74,7.041334737500904e-09,0.9999999929586653,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,13.5,2.630057808882998,1.74,2.0908075271108828e-10,0.9999999997909192,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,14.0,2.630057808882998,1.74,3.192190956013974e-11,0.9999999999680781,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,14.5,2.630057808882998,1.74,4.495182004404796e-12,0.9999999999955048,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,15.5,2.630057808882998,1.74,6.994405055138486e-14,0.9999999999999301,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,16.0,2.630057808882998,1.74,7.771561172376096e-15,0.9999999999999922,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,18.0,2.630057808882998,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,REB,20.0,2.630057808882998,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,0.5,1.4728167361664262,1.41,0.7548843380146721,0.24511566198532786,-307,307,-289,289,1.0
Josh Richardson,Miami Heat,AST,2.0,1.4728167361664262,1.41,0.354243509994873,0.645756490005127,182,-182,177,-177,1.0
Josh Richardson,Miami Heat,AST,2.5,1.4728167361664262,1.41,0.2331541610703589,0.7668458389296411,328,-328,307,-307,1.0
Josh Richardson,Miami Heat,AST,3.5,1.4728167361664262,1.41,0.07525695290472212,0.9247430470952779,1228,-1228,959,-959,1.0
Josh Richardson,Miami Heat,AST,4.0,1.4728167361664262,1.41,0.036540175820105714,0.9634598241798943,2636,-2636,1642,-1642,1.0
Josh Richardson,Miami Heat,AST,4.5,1.4728167361664262,1.41,0.015899089622706364,0.9841009103772936,6189,-6189,2553,-2553,1.0
Josh Richardson,Miami Heat,AST,5.5,1.4728167361664262,1.41,0.002144006127456688,0.9978559938725433,9900,-9899,3973,-3973,1.0
Josh Richardson,Miami Heat,AST,6.0,1.4728167361664262,1.41,0.0006619031913213114,0.9993380968086787,9900,-9899,4222,-4222,1.0
Josh Richardson,Miami Heat,AST,6.5,1.4728167361664262,1.41,0.00018166593380530838,0.9998183340661947,9900,-9899,4310,-4310,1.0
Josh Richardson,Miami Heat,AST,7.5,1.4728167361664262,1.41,9.574120871103098e-06,0.9999904258791289,9900,-9899,4342,-4342,1.0
Josh Richardson,Miami Heat,AST,8.0,1.4728167361664262,1.41,1.8353347311927948e-06,0.9999981646652688,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,8.5,1.4728167361664262,1.41,3.117087431503407e-07,0.9999996882912568,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,9.5,1.4728167361664262,1.41,6.239938121765931e-09,0.9999999937600619,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,10.0,1.4728167361664262,1.41,7.348794905936984e-10,0.9999999992651205,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,10.5,1.4728167361664262,1.41,7.654799016876268e-11,0.999999999923452,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,11.5,1.4728167361664262,1.41,5.739853037312059e-13,0.999999999999426,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,12.0,1.4728167361664262,1.41,4.1300296516055823e-14,0.9999999999999587,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,12.5,1.4728167361664262,1.41,2.6645352591003757e-15,0.9999999999999973,9900,-9899,4344,-4344,1.0
Josh Richardson,Miami Heat,AST,14.0,1.4728167361664262,1.41,0.0,1.0,9900,-9899,4344,-4344,1.0
D'Angelo Russell,Dallas Mavericks,PTS,0.5,16.814623719351292,3.87,0.9999875478411847,1.2452158815328383e-05,-9899,9900,-4342,4342,1.0
D'Angelo Russell,Dallas Mavericks,PTS,5.0,16.814623719351292,3.87,0.9988666958682281,0.0011333041317719385,-9899,9900,-4140,4140,1.0
D'Angelo Russell,Dallas Mavericks,PTS,10.0,16.814623719351292,3.87,0.960871038465054,0.03912896153494601,-2455,2455,-1570,1570,1.0
D'Angelo Russell,Dallas Mavericks,PTS,10.5,16.814623719351292,3.87,0.9486271446240863,0.05137285537591377,-1846,1846,-1297,1297,1.0
D'Angelo Russell,Dallas Mavericks,PTS,11.5,16.814623719351292,3.87,0.9151685504300221,0.0848314495699779,-1078,1078,-866,866,1.0
D'Angelo Russell,Dallas Mavericks,PTS,12.5,16.814623719351292,3.87,0.8675511866096133,0.13244881339038667,-655,655,-571,571,1.0
D'Angelo Russell,Dallas Mavericks,PTS,13.5,16.814623719351292,3.87,0.8041371290881602,0.19586287091183985,-410,410,-377,377,1.0
D'Angelo Russell,Dallas Mavericks,PTS,14.5,16.814623719351292,3.87,0.7251113880100222,0.2748886119899778,-263,263,-250,250,1.0
D'Angelo Russell,Dallas Mavericks,PTS,15.0,16.814623719351292,3.87,0.6804276611980182,0.31957233880198177,-212,212,-205,205,1.0
D'Angelo Russell,Dallas Mavericks,PTS,15.5,16.814623719351292,3.87,0.6329572822228919,0.367042717777108,-172,172,-168,168,1.0
D'Angelo Russell,Dallas Mavericks,PTS,16.5,16.814623719351292,3.87,0.532397564948449,0.46760243505155097,-113,113,-113,113,1.0
D'Angelo Russell,Dallas Mavericks,PTS,17.5,16.814623719351292,3.87,0.42971499396383983,0.5702850060361602,132,-132,131,-131,1.0
D'Angelo Russell,Dallas Mavericks,PTS,18.5,16.814623719351292,3.87,0.33160058702128525,0.6683994129787147,201,-201,194,-194,1.0
