player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Buddy Hield,Indiana Pacers,PTS,5.0,12.854842818674769,3.87,0.9788052146128504,0.0211947853871497,-4618,4618,-2239,2239,1.15,7.8548428186747685,7.8548428186747685,7.6883611108831635
Tyrese Maxey,Philadelphia 76ers,PTS,18.5,26.349807394014228,3.87,0.9787389543767976,0.0212610456232023,-4603,4603,-2236,2236,1.0,7.849807394014228,7.849807394014228,7.68291228087674
Myles Turner,Indiana Pacers,REB,0.5,8.178323271265786,1.74,0.999994898581944,5.101418055823041e-06,-9899,9900,-4343,4343,1.15,7.678323271265786,7.678323271265786,7.67828410092881
Saddiq Bey,New Orleans Pelicans,PTS,0.5,8.344358658403483,3.87,0.9786670581921306,0.0213329418078693,-4587,4587,-2232,2232,1.25,7.844358658403483,7.844358658403483,7.677015411623705
Pascal Siakam,Indiana Pacers,PTS,25.5,33.315111488159395,3.87,0.9782776185528436,0.0217223814471565,-4503,4503,-2212,2212,1.15,7.8151114881593955,7.8151114881593955,7.645348655361543
Jamal Cain,New Orleans Pelicans,PTS,0.5,8.294292600812607,3.87,0.9779967605965564,0.0220032394034437,-4444,4444,-2198,2198,1.25,7.794292600812607,7.794292600812607,7.622792914736438
Ivica Zubac,LA Clippers,REB,3.5,11.120062658781542,1.74,0.9999940482093768,5.951790623351785e-06,-9899,9900,-4343,4343,1.25,7.620062658781542,7.620062658781542,7.620017305764061
Michael Porter Jr.,Denver Nuggets,PTS,10.5,18.27223580231952,3.87,0.9776958642065812,0.0223041357934189,-4383,4383,-2183,2183,1.0,7.772235802319521,7.772235802319521,7.598882799566115
Kevin Durant,Phoenix Suns,PTS,15.0,22.76552742958945,3.87,0.9776036637319886,0.0223963362680114,-4365,4365,-2178,2178,1.0,7.765527429589451,7.765527429589451,7.5916080659778995
Jimmy Butler,Miami Heat,PTS,16.5,24.264819720341137,3.87,0.9775939181938698,0.0224060818061302,-4363,4363,-2178,2178,1.0,7.764819720341137,7.764819720341137,7.59084053447732
RJ Barrett,Toronto Raptors,PTS,12.5,20.26165691787478,3.87,0.9775503209768605,0.0224496790231396,-4354,4354,-2175,2175,1.0,7.761656917874781,7.761656917874781,7.587410211380761
Luka Doncic,Los Angeles Lakers,REB,3.5,11.079864000156189,1.74,0.9999933843264176,6.615673582435841e-06,-9899,9900,-4343,4343,1.25,7.5798640001561886,7.5798640001561886,7.5798138542501645
Victor Wembanyama,San Antonio Spurs,REB,4.0,11.576022376423706,1.74,0.9999933173081988,6.682691801293611e-06,-9899,9900,-4343,4343,1.0,7.5760223764237065,7.5760223764237065,7.575971748201086
Nikola Vucevic,Chicago Bulls,REB,4.0,11.545580941378647,1.74,0.9999927628705396,7.237129460259711e-06,-9899,9900,-4343,4343,1.0,7.545580941378647,7.545580941378647,7.54552633303252
Victor Wembanyama,San Antonio Spurs,PTS,20.5,28.20963722755205,3.87,0.9768229358837694,0.0231770641162305,-4214,4214,-2140,2140,1.0,7.709637227552051,7.709637227552051,7.530950471216199
OG Anunoby,Toronto Raptors,PTS,11.5,19.20570631953251,3.87,0.9767671731932768,0.0232328268067233,-4204,4204,-2137,2137,1.0,7.70570631953251,7.70570631953251,7.526680979187338
Jaime Jaquez Jr.,Miami Heat,REB,0.5,8.016520537895143,1.74,0.9999921928599956,7.807140004223338e-06,-9899,9900,-4342,4342,1.0,7.516520537895143,7.516520537895143,7.516461855366958
Dennis Schroder,Toronto Raptors,PTS,14.5,22.1889728384404,3.87,0.9765285317754164,0.0234714682245834,-4160,4160,-2126,2126,1.0,7.6889728384403995,7.6889728384403995,7.50850135678326
De'Andre Hunter,Cleveland Cavaliers,PTS,10.0,17.687232366806,3.87,0.9765035923765132,0.0234964076234868,-4155,4155,-2125,2125,1.0,7.6872323668060005,7.6872323668060005,7.506610021619065
James Harden,LA Clippers,AST,2.0,9.498774872343816,1.41,0.999999947623625,5.237637497179269e-08,-9899,9900,-4344,4344,1.25,7.498774872343816,7.498774872343816,7.498774479585171
Evan Mobley,Cleveland Cavaliers,REB,2.0,9.46219659784309,1.74,0.9999910106158946,8.989384105432465e-06,-9899,9900,-4342,4342,1.0,7.462196597843089,7.462196597843089,7.462129517291601
Georges Niang,Cleveland Cavaliers,PTS,0.5,8.138137235002931,3.87,0.9757908654770132,0.0242091345229867,-4030,4030,-2092,2092,1.0,7.638137235002931,7.638137235002931,7.453224543175711
Nikola Jokic,Denver Nuggets,PTS,16.5,24.12744816512664,3.87,0.9756333056161852,0.0243666943838149,-4003,4003,-2084,2084,1.0,7.627448165126641,7.627448165126641,7.441592466758611
Aaron Nesmith,Indiana Pacers,PTS,12.5,20.114210805127573,3.87,0.9754369908170936,0.0245630091829064,-3971,3971,-2075,2075,1.15,7.614210805127573,7.614210805127573,7.427182875200639
Larry Nance Jr.,Cleveland Cavaliers,PTS,0.5,8.11055964447351,3.87,0.9753826098322458,0.0246173901677541,-3962,3962,-2073,2073,1.0,7.6105596444735095,7.6105596444735095,7.423207528310541
Onyeka Okongwu,Atlanta Hawks,REB,0.5,7.91221750645763,1.74,0.9999897738574366,1.02261425634509e-05,-9899,9900,-4342,4342,1.0,7.41221750645763,7.41221750645763,7.412141708064698
Trey Murphy III,New Orleans Pelicans,REB,0.5,7.891076127801261,1.74,0.99998920334674,1.0796653259822463e-05,-9899,9900,-4342,4342,1.25,7.391076127801261,7.391076127801261,7.390996328915091
Donovan Clingan,Portland Trail Blazers,REB,0.5,7.887356508635286,1.74,0.999989099886982,1.0900113018072529e-05,-9899,9900,-4342,4342,1.15,7.387356508635286,7.387356508635286,7.387275985614438
Pascal Siakam,Indiana Pacers,REB,2.0,9.376853991563191,1.74,0.9999888026451657,1.1197354834414384e-05,-9899,9900,-4342,4342,1.15,7.376853991563191,7.376853991563191,7.376771390311487
Nikola Jokic,Denver Nuggets,REB,6.0,13.372646930770228,1.74,0.9999886814263068,1.1318573693117774e-05,-9899,9900,-4342,4342,1.0,7.3726469307702285,7.3726469307702285,7.3725634829226285
DeMar DeRozan,Chicago Bulls,PTS,13.5,21.05047598831048,3.87,0.9744731060133084,0.0255268939866916,-3817,3817,-2033,2033,1.0,7.550475988310481,7.550475988310481,7.357735788207819
Kevin Durant,Phoenix Suns,REB,0.5,7.851731548263844,1.74,0.9999880600188492,1.1939981150688195e-05,-9899,9900,-4342,4342,1.0,7.351731548263844,7.351731548263844,7.351643768727732
Tobias Harris,Philadelphia 76ers,PTS,10.0,17.54194769352215,3.87,0.9743417583884604,0.0256582416115397,-3797,3797,-2027,2027,1.0,7.54194769352215,7.54194769352215,7.348434577380165
Davion Mitchell,Miami Heat,AST,0.5,7.83735676736922,1.41,0.9999999023724704,9.762752961243283e-08,-9899,9900,-4344,4344,1.0,7.33735676736922,7.33735676736922,7.337356051041206
Peyton Watson,Denver Nuggets,PTS,0.5,8.030622539001762,3.87,0.9741664611389748,0.0258335388610251,-3770,3770,-2019,2019,1.0,7.530622539001762,7.530622539001762,7.336079908992747
Collin Gillespie,Phoenix Suns,PTS,0.5,8.025932201537499,3.87,0.974093568489598,0.025906431510402,-3760,3760,-2016,2016,1.0,7.525932201537499,7.525932201537499,7.330962154406439
Tyrese Maxey,Philadelphia 76ers,AST,2.5,9.81998872629648,1.41,0.9999998956862648,1.0431373506764497e-07,-9899,9900,-4344,4344,1.0,7.319988726296479,7.319988726296479,7.319987962721114
Quentin Grimes,Philadelphia 76ers,PTS,11.5,19.015295324751904,3.87,0.9739276227110124,0.0260723772889874,-3735,3735,-2009,2009,1.0,7.515295324751904,7.515295324751904,7.3193537096068075
Josh Giddey,Chicago Bulls,AST,0.5,7.817004724170846,1.41,0.9999998944938197,1.0550618029250567e-07,-9899,9900,-4344,4344,1.0,7.317004724170846,7.317004724170846,7.317003952181626
Keldon Johnson,San Antonio Spurs,PTS,5.0,12.497263362691156,3.87,0.973644275566152,0.026355724433848,-3694,3694,-1997,1997,1.0,7.497263362691156,7.497263362691156,7.299667555496082
Ivica Zubac,LA Clippers,PTS,10.5,17.993386086668572,3.87,0.9735830145453516,0.0264169854546485,-3685,3685,-1995,1995,1.25,7.493386086668572,7.493386086668572,7.295433415410983
Jamal Murray,Denver Nuggets,PTS,16.5,23.989615988067,3.87,0.9735233328613132,0.0264766671386868,-3676,3676,-1992,1992,1.0,7.489615988067001,7.489615988067001,7.291315918554364
Josh Giddey,Chicago Bulls,PTS,16.5,23.94380176683269,3.87,0.972789034841542,0.027210965158458,-3574,3574,-1962,1962,1.0,7.443801766832689,7.443801766832689,7.241248736308936
Max Christie,Dallas Mavericks,PTS,5.0,12.442961001664852,3.87,0.9727754021137957,0.0272245978862043,-3573,3573,-1961,1961,1.0,7.442961001664852,7.442961001664852,7.240329381311826
Brandon Ingram,Toronto Raptors,PTS,12.5,19.93800023426349,3.87,0.9726948488811652,0.0273051511188347,-3562,3562,-1958,1958,1.0,7.438000234263491,7.438000234263491,7.234904513844998
Andrew Wiggins,Miami Heat,PTS,10.5,17.929599699913997,3.87,0.9725579871858904,0.0274420128141096,-3544,3544,-1953,1953,1.0,7.429599699913997,7.429599699913997,7.2257165297452515
Jalen Johnson,Atlanta Hawks,PTS,15.5,22.92853966264115,3.87,0.9725406764607156,0.0274593235392842,-3541,3541,-1952,1952,1.0,7.42853966264115,7.42853966264115,7.22455698862028
Bam Adebayo,Miami Heat,PTS,18.5,25.89145057359666,3.87,0.971929243862798,0.028070756137202,-3462,3462,-1928,1928,1.0,7.391450573596661,7.391450573596661,7.183966967045047
Stephon Castle,San Antonio Spurs,PTS,11.5,18.869782301201724,3.87,0.971566814043594,0.0284331859564061,-3417,3417,-1913,1913,1.0,7.369782301201724,7.369782301201724,7.160235910573426
Gary Trent Jr.,Toronto Raptors,PTS,5.0,12.344849109814152,3.87,0.9711449651323396,0.0288550348676604,-3365,3365,-1897,1897,1.0,7.344849109814152,7.344849109814152,7.1329132326527604
Ivica Zubac,LA Clippers,REB,4.0,11.120062658781542,1.74,0.9999786156481556,2.1384351844299383e-05,-9899,9900,-4340,4340,1.25,7.120062658781542,7.120062658781542,7.119910400856493
Mark Williams,Phoenix Suns,REB,0.5,7.60694958368903,1.74,0.9999779096908656,2.209030913447276e-05,-9899,9900,-4340,4340,1.0,7.10694958368903,7.10694958368903,7.106792588975724
Deni Avdija,Portland Trail Blazers,PTS,12.5,19.80339267329892,3.87,0.9704320458063872,0.0295679541936126,-3282,3282,-1870,1870,1.15,7.303392673298919,7.303392673298919,7.08744629327685
Nickeil Alexander-Walker,Atlanta Hawks,PTS,10.0,17.29962443186588,3.87,0.9703665253573738,0.0296334746426261,-3274,3274,-1868,1868,1.0,7.29962443186588,7.29962443186588,7.083311196363487
Luka Doncic,Los Angeles Lakers,REB,4.0,11.079864000156189,1.74,0.9999763809117262,2.3619088273781072e-05,-9899,9900,-4339,4339,1.25,7.0798640001561886,7.0798640001561886,7.0796967802234025
Victor Wembanyama,San Antonio Spurs,REB,4.5,11.576022376423706,1.74,0.9999761561245368,2.384387546318045e-05,-9899,9900,-4339,4339,1.0,7.0760223764237065,7.0760223764237065,7.075853656627388
Luka Doncic,Los Angeles Lakers,PTS,28.5,35.78888637336838,3.87,0.9701791557519548,0.029820844248045,-3253,3253,-1861,1861,1.25,7.288886373368378,7.288886373368378,7.0715256280864605
Isaiah Jackson,Indiana Pacers,REB,2.0,9.065387067019309,1.74,0.99997552318619,2.4476813810053845e-05,-9899,9900,-4339,4339,1.15,7.065387067019309,7.065387067019309,7.065214128855573
Javonte Green,New Orleans Pelicans,PTS,0.5,7.774982773710473,3.87,0.9699350911921408,0.0300649088078592,-3226,3226,-1852,1852,1.25,7.274982773710473,7.274982773710473,7.056261080040121
Kevin Durant,Phoenix Suns,PTS,15.5,22.76552742958945,3.87,0.9697681672121262,0.0302318327878737,-3207,3207,-1846,1846,1.0,7.265527429589451,7.265527429589451,7.045877219222392
Nikola Vucevic,Chicago Bulls,REB,4.5,11.545580941378647,1.74,0.9999743017869436,2.5698213056583854e-05,-9899,9900,-4339,4339,1.0,7.045580941378647,7.045580941378647,7.04539988253851
Russell Westbrook,Denver Nuggets,PTS,5.0,12.242133328082808,3.87,0.969351865783784,0.0306481342162159,-3162,3162,-1831,1831,1.0,7.242133328082808,7.242133328082808,7.020175453831995
James Harden,LA Clippers,AST,2.5,9.498774872343816,1.41,0.9999996541330262,3.4586697381061e-07,-9899,9900,-4344,4344,1.25,6.998774872343816,6.998774872343816,6.998772451698731
Jake LaRavia,Los Angeles Lakers,REB,0.5,7.493208413105138,1.74,0.9999707877404612,2.9212259538786862e-05,-9899,9900,-4338,4338,1.25,6.993208413105138,6.993208413105138,6.993004125685966
KyShawn George,Washington Wizards,PTS,10.0,17.215481367066364,3.87,0.9688718168201362,0.0311281831798637,-3112,3112,-1814,1814,1.15,7.215481367066364,7.215481367066364,6.990876541341428
Anfernee Simons,Portland Trail Blazers,PTS,16.5,23.709043356044333,3.87,0.9687549287381718,0.0312450712618282,-3100,3100,-1810,1810,1.15,7.209043356044333,7.209043356044333,6.983796282655119
Ty Jerome,Cleveland Cavaliers,PTS,0.5,7.701675590462525,3.87,0.968620714891904,0.0313792851080959,-3086,3086,-1805,1805,1.0,7.201675590462525,7.201675590462525,6.975692158853386
Aaron Gordon,Denver Nuggets,PTS,13.5,20.69585742850381,3.87,0.9685143926414436,0.0314856073585564,-3076,3076,-1802,1802,1.0,7.19585742850381,7.19585742850381,6.9692914869017875
Tyus Jones,Phoenix Suns,PTS,5.0,12.19229489999294,3.87,0.9684491434075596,0.0315508565924404,-3069,3069,-1800,1800,1.0,7.192294899992939,7.192294899992939,6.965371835032721
Dennis Schroder,Toronto Raptors,PTS,15.0,22.1889728384404,3.87,0.9683881977640076,0.0316118022359924,-3063,3063,-1797,1797,1.0,7.1889728384403995,7.1889728384403995,6.961716450791701
De'Andre Hunter,Cleveland Cavaliers,PTS,10.5,17.687232366806,3.87,0.9683562287219444,0.0316437712780555,-3060,3060,-1796,1796,1.0,7.1872323668060005,7.1872323668060005,6.959801229668553
Andre Drummond,Philadelphia 76ers,REB,0.5,7.445107838730433,1.74,0.9999671635257515,3.2836474248484825e-05,-9899,9900,-4338,4338,1.0,6.945107838730433,6.945107838730433,6.944879785875734
Jarace Walker,Indiana Pacers,PTS,13.5,20.66966672398334,3.87,0.96803208446329,0.03196791553671,-3028,3028,-1785,1785,1.15,7.16966672398334,7.16966672398334,6.940467423724681
Josh Giddey,Chicago Bulls,REB,2.0,8.928844689001103,1.74,0.999965844717844,3.4155282155974164e-05,-9899,9900,-4338,4338,1.0,6.928844689001103,6.928844689001103,6.9286080323557355
Evan Mobley,Cleveland Cavaliers,PTS,16.5,23.64772155655314,3.87,0.9676232756308342,0.0323767243691658,-2988,2988,-1771,1771,1.0,7.14772155655314,7.14772155655314,6.916301745849074
Devin Booker,Phoenix Suns,PTS,19.5,26.64426009021434,3.87,0.9675584010164052,0.0324415989835946,-2982,2982,-1769,1769,1.0,7.144260090214338,7.144260090214338,6.912488869333104
Jerami Grant,Portland Trail Blazers,PTS,12.5,19.63863287215248,3.87,0.9674527071358094,0.0325472928641905,-2972,2972,-1766,1766,1.15,7.138632872152481,7.138632872152481,6.906289697412596
VJ Edgecombe,Philadelphia 76ers,PTS,11.5,18.631464390054187,3.87,0.967317653069248,0.0326823469307521,-2959,2959,-1761,1761,1.0,7.131464390054187,7.131464390054187,6.898391396734133
Nikola Jokic,Denver Nuggets,REB,6.5,13.372646930770228,1.74,0.9999608912632184,3.9108736781727045e-05,-9899,9900,-4337,4337,1.0,6.8726469307702285,6.8726469307702285,6.87237815023042
Scottie Barnes,Toronto Raptors,PTS,11.5,18.604123744280148,3.87,0.9667983069689828,0.0332016930310171,-2911,2911,-1744,1744,1.0,7.104123744280148,7.104123744280148,6.8682548084681985
Jake LaRavia,Los Angeles Lakers,PTS,10.0,17.094259753062392,3.87,0.9666092758112628,0.033390724188737,-2894,2894,-1738,1738,1.25,7.094259753062392,7.094259753062392,6.857377282324626
Craig Porter,Cleveland Cavaliers,PTS,0.5,7.582148821832245,3.87,0.9663759737803164,0.0336240262196837,-2874,2874,-1731,1731,1.0,7.082148821832245,7.082148821832245,6.844018464155256
Jaime Jaquez Jr.,Miami Heat,PTS,11.5,18.580955209266413,3.87,0.966352907868688,0.0336470921313118,-2872,2872,-1730,1730,1.0,7.080955209266413,7.080955209266413,6.842701656962532
Grayson Allen,Phoenix Suns,PTS,12.5,19.563583825581908,3.87,0.9660157390549357,0.0339842609450644,-2842,2842,-1719,1719,1.0,7.063583825581908,7.063583825581908,6.823533149645996
Jarace Walker,Indiana Pacers,REB,2.0,8.821639149961683,1.74,0.9999558140310324,4.418596896745856e-05,-9899,9900,-4336,4336,1.15,6.821639149961683,6.821639149961683,6.8213377292258945
Tobias Harris,Philadelphia 76ers,PTS,10.5,17.54194769352215,3.87,0.9655919132802904,0.0344080867197096,-2806,2806,-1706,1706,1.0,7.04194769352215,7.04194769352215,6.799647746607781
Alexandre Sarr,Washington Wizards,PTS,12.5,19.536590747449416,3.87,0.9654863090379612,0.0345136909620387,-2797,2797,-1703,1703,1.15,7.0365907474494165,7.0365907474494165,6.793732028965605
Alexandre Sarr,Washington Wizards,REB,3.5,10.286685760578218,1.74,0.9999519818889968,4.8018111003335545e-05,-9899,9900,-4335,4335,1.15,6.786685760578218,6.786685760578218,6.786359876748023
Dennis Schroder,Toronto Raptors,AST,0.5,7.279631705223418,1.41,0.9999992387114388,7.612885611307237e-07,-9899,9900,-4344,4344,1.0,6.779631705223418,6.779631705223418,6.7796265439673515
Nikola Jokic,Denver Nuggets,AST,2.0,8.740158548947058,1.41,0.9999991246319472,8.753680527750926e-07,-9899,9900,-4344,4344,1.0,6.740158548947058,6.740158548947058,6.740152648827593
Luke Kennard,Atlanta Hawks,PTS,5.0,11.97226436632372,3.87,0.9641972914009268,0.0358027085990731,-2693,2693,-1663,1663,1.0,6.972264366323721,6.972264366323721,6.722638416940531
Naji Marshall,Dallas Mavericks,PTS,0.5,7.461887212265649,3.87,0.9639856974380008,0.0360143025619991,-2676,2676,-1657,1657,1.0,6.961887212265649,6.961887212265649,6.711159699800601
Isaiah Jackson,Indiana Pacers,PTS,5.0,11.953482591931536,3.87,0.9638135744184728,0.036186425581527,-2663,2663,-1652,1652,1.15,6.953482591931536,6.953482591931536,6.70186091158616
James Harden,LA Clippers,PTS,19.5,26.447223267644432,3.87,0.9636849490250672,0.0363150509749328,-2653,2653,-1648,1648,1.25,6.947223267644432,6.947223267644432,6.694934500545685
Jabari Walker,Philadelphia 76ers,PTS,0.5,7.434825926619958,3.87,0.9634290863577504,0.0365709136422495,-2634,2634,-1641,1641,1.0,6.934825926619958,6.934825926619958,6.681213006533506
Daniel Theis,New Orleans Pelicans,PTS,0.5,7.396163860548333,3.87,0.962621672909922,0.0373783270900779,-2575,2575,-1618,1618,1.25,6.896163860548333,6.896163860548333,6.6383967921019815
P.J. Washington,Dallas Mavericks,REB,2.0,8.626961197545693,1.74,0.9999301216320864,6.987836791351233e-05,-9899,9900,-4331,4331,1.0,6.626961197545693,6.626961197545693,6.626498116312982
Ivica Zubac,LA Clippers,REB,4.5,11.120062658781542,1.74,0.9999289929087478,7.10070912521354e-05,-9899,9900,-4331,4331,1.25,6.620062658781542,6.620062658781542,6.619592587388235
Donovan Mitchell,Cleveland Cavaliers,PTS,18.5,25.37840605118146,3.87,0.9622459716454934,0.0377540283545066,-2548,2548,-1607,1607,1.0,6.878406051181461,6.878406051181461,6.618718514091347
Jrue Holiday,Portland Trail Blazers,PTS,12.5,19.377773168894667,3.87,0.962232525103738,0.037767474896262,-2547,2547,-1607,1607,1.15,6.877773168894667,6.877773168894667,6.618017043396253
Isaac Okoro,Chicago Bulls,PTS,0.5,7.377277837426576,3.87,0.9622219983106052,0.0377780016893948,-2547,2547,-1607,1607,1.0,6.877277837426576,6.877277837426576,6.617468023665838
Jose Alvarado,New Orleans Pelicans,PTS,0.5,7.366044054614607,3.87,0.9619826140452356,0.0380173859547643,-2530,2530,-1600,1600,1.25,6.866044054614607,6.866044054614607,6.605015007807907
Cooper Flagg,Dallas Mavericks,REB,0.5,7.099638177593663,1.74,0.9999255495867504,7.445041324950919e-05,-9899,9900,-4330,4330,1.0,6.599638177593663,6.599638177593663,6.599146831804044
Tyrese Maxey,Philadelphia 76ers,PTS,19.5,26.349807394014228,3.87,0.9616344364560035,0.0383655635439964,-2506,2506,-1590,1590,1.0,6.849807394014228,6.849807394014228,6.587010673175038
Myles Turner,Indiana Pacers,PTS,10.0,16.849342797405864,3.87,0.9616244355561196,0.0383755644438803,-2505,2505,-1590,1590,1.15,6.849342797405864,6.849342797405864,6.586495401485788
Kevin Huerter,Chicago Bulls,PTS,0.5,7.34480199669376,3.87,0.9615265784118558,0.0384734215881441,-2499,2499,-1587,1587,1.0,6.84480199669376,6.84480199669376,6.58145904378759
Luka Doncic,Los Angeles Lakers,REB,4.5,11.079864000156189,1.74,0.999922066607005,7.793339299498257e-05,-9899,9900,-4329,4329,1.25,6.5798640001561886,6.5798640001561886,6.579351209029211
Pascal Siakam,Indiana Pacers,PTS,26.5,33.315111488159395,3.87,0.9608817057342284,0.0391182942657717,-2456,2456,-1570,1570,1.15,6.8151114881593955,6.8151114881593955,6.548515951511535
D'Angelo Russell,Dallas Mavericks,PTS,10.0,16.814623719351292,3.87,0.960871038465054,0.039128961534946,-2455,2455,-1570,1570,1.0,6.814623719351292,6.814623719351292,6.5479745699616645
