player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Luka Doncic,PTS,31.5,31,0.06922822218059116,31.793303369903704,5.7,0.5205192103208676,0.4794807896791324,-108,108,-108,108,0.09233644644390804,-0.09233644644390249
Luka Doncic,PTS,32.5,32,0.06985439334278415,31.793303369903704,5.7,0.45066481697808347,0.5493351830219165,121,-121,120,-120,-0.222008323598627,0.22200832359862144
Luka Doncic,PTS,33.5,33,0.06835519101122833,31.793303369903704,5.7,0.38230962596685514,0.6176903740331449,161,-161,157,-157,-0.529606683149153,0.529606683149153
Luka Doncic,PTS,34.5,34,0.06486590836795814,31.793303369903704,5.7,0.317443717598897,0.682556282401103,215,-215,207,-207,-0.821503270804963,0.8215032708049685
Luka Doncic,PTS,35.5,35,0.059693731637275316,31.793303369903704,5.7,0.2577499859616217,0.7422500140383783,287,-287,272,-272,-1.0901250631727033,1.0901250631726978
Luka Doncic,PTS,36.5,36,0.05327312413905916,31.793303369903704,5.7,0.20447686182256253,0.7955231381774375,389,-389,359,-359,-1.3298541217984683,1.3298541217984683
Luka Doncic,PTS,37.5,37,0.04610571957214016,31.793303369903704,5.7,0.15837114225042237,0.8416288577495776,531,-531,475,-475,-1.537329859873099,1.5373298598731044
Luka Doncic,PTS,38.5,38,0.0386962275562881,31.793303369903704,5.7,0.11967491469413427,0.8803250853058657,735,-735,631,-631,-1.7114628838763968,1.7114628838763912
Luka Doncic,PTS,39.5,39,0.03149558064545077,31.793303369903704,5.7,0.0881793340486835,0.9118206659513165,1034,-1034,837,-837,-1.8531929967809238,1.853192996780928
Luka Doncic,PTS,40.5,40,0.024859807184034466,31.793303369903704,5.7,0.06331952686464903,0.936680473135351,1479,-1479,1105,-1105,-1.9650621291090797,1.9650621291090742
Luka Doncic,PTS,41.5,41,0.019028870612237125,31.793303369903704,5.7,0.04429065625241191,0.9557093437475881,2157,-2157,1443,-1443,-2.050692046864147,2.0506920468641443
Luka Doncic,PTS,42.5,42,0.014125224629876199,31.793303369903704,5.7,0.03016543162253571,0.9698345683774643,3215,-3215,1849,-1849,-2.1142555576985895,2.1142555576985855
Luka Doncic,PTS,43.5,43,0.010168216261085883,31.793303369903704,5.7,0.019997215361449827,0.9800027846385502,4900,-4900,2303,-2303,-2.160012530873476,2.1600125308734786
Luka Doncic,PTS,44.5,44,0.0070984121648765,31.793303369903704,5.7,0.012898803196573327,0.9871011968034267,7652,-7652,2772,-2772,-2.1919553856154197,2.1919553856154184
Luka Doncic,PTS,45.5,45,0.004805567045490178,31.793303369903704,5.7,0.00809323615108315,0.9919067638489169,9900,-9899,3208,-3208,-2.2135804373201258,2.2135804373201284
Luka Doncic,PTS,46.5,46,0.003154968428132232,31.793303369903704,5.7,0.0049382677229509175,0.9950617322770491,9900,-9899,3574,-3574,-2.2277777952467206,2.2277777952467215
Luka Doncic,PTS,47.5,47,0.0020086871420857966,31.793303369903704,5.7,0.002929580580865121,0.9970704194191349,9900,-9899,3852,-3852,-2.236816887386107,2.236816887386106
Luka Doncic,PTS,48.5,48,0.0012402134583752167,31.793303369903704,5.7,0.0016893671224899043,0.9983106328775101,9900,-9899,4047,-4047,-2.242397847948795,2.242397847948796
Luka Doncic,PTS,49.5,49,0.000742587079363699,31.793303369903704,5.7,0.0009467800431262052,0.9990532199568738,9900,-9899,4172,-4172,-2.245739489805932,2.2457394898059313
Luka Doncic,PTS,50.5,50,0.0004311864377768426,31.793303369903704,5.7,0.0005155936053493626,0.9994844063946506,9900,-9899,4249,-4249,-2.2476798287759276,2.247679828775928
Luka Doncic,PTS,51.5,51,0.00024280045469915468,31.793303369903704,5.7,0.00027279315065020793,0.9997272068493498,9900,-9899,4293,-4293,-2.2487724308220742,2.248772430822077
Luka Doncic,PTS,52.5,52,0.0001325868764392446,31.793303369903704,5.7,0.00014020627421096332,0.999859793725789,9900,-9899,4318,-4318,-2.2493690717660506,2.2493690717660497
Luka Doncic,PTS,53.5,53,7.021310213806142e-05,31.793303369903704,5.7,6.99931720729019e-05,0.9999300068279271,9900,-9899,4331,-4331,-2.2496850307256717,2.2496850307256677
Luka Doncic,PTS,54.5,54,3.605805499296011e-05,31.793303369903704,5.7,3.393511707994179e-05,0.9999660648829201,9900,-9899,4338,-4338,-2.2498472919731403,2.2498472919731394
Luka Doncic,PTS,55.5,55,1.7957789549605252e-05,31.793303369903704,5.7,1.5977327530336538e-05,0.9999840226724697,9900,-9899,4341,-4341,-2.249928102026113,2.249928102026111
Luka Doncic,PTS,56.5,56,8.673009725845837e-06,31.793303369903704,5.7,7.304317804490701e-06,0.9999926956821955,9900,-9899,4343,-4343,-2.24996713056988,2.2499671305698743
Luka Doncic,PTS,57.5,57,4.062123193815381e-06,31.793303369903704,5.7,3.2421946106753197e-06,0.9999967578053893,9900,-9899,4343,-4343,-2.2499854101242516,2.2499854101242556
Luka Doncic,PTS,58.5,58,1.8450263454816707e-06,31.793303369903704,5.7,1.397168265193649e-06,0.9999986028317348,9900,-9899,4344,-4344,-2.2499937127428065,2.249993712742804
Luka Doncic,PTS,59.5,59,8.126774309058504e-07,31.793303369903704,5.7,5.844908342877986e-07,0.9999994155091657,9900,-9899,4344,-4344,-2.2499973697912456,2.2499973697912456
Luka Doncic,PTS,60.5,60,3.471361876838941e-07,31.793303369903704,5.7,2.3735464660390448e-07,0.9999997626453534,9900,-9899,4344,-4344,-2.2499989319040905,2.249998931904096
Luka Doncic,REB,0.5,0,1.1103014413378389e-05,10.181256281430358,2.3,0.9999871885502585,1.2811449741549417e-05,-9899,9900,-4342,4342,2.249942348476164,-2.249942348476163
Luka Doncic,REB,1.5,1,6.736610758918309e-05,10.181256281430358,2.3,0.9999198224426693,8.017755733073251e-05,-9899,9900,-4329,4329,2.249639200992015,-2.249639200992011
Luka Doncic,REB,2.5,2,0.0003392023896548398,10.181256281430358,2.3,0.9995806200530144,0.0004193799469855723,-9899,9900,-4266,4266,2.2481127902385656,-2.2481127902385647
Luka Doncic,REB,3.5,3,0.0014175073197197933,10.181256281430358,2.3,0.9981631127332946,0.0018368872667053656,-9899,9900,-4022,4022,2.2417340072998226,-2.2417340072998257
Luka Doncic,REB,4.5,4,0.004916661339139065,10.181256281430358,2.3,0.9932464513941556,0.006753548605844431,-9899,9900,-3354,3354,2.219609031273695,-2.2196090312737002
Luka Doncic,REB,5.5,5,0.014155350577660014,10.181256281430358,2.3,0.9790911008164955,0.020908899183504446,-4682,4682,-2254,2254,2.1559099536742288,-2.1559099536742297
Luka Doncic,REB,6.5,6,0.03382983299204892,10.181256281430358,2.3,0.9452612678244466,0.05473873217555336,-1726,1726,-1237,1237,2.0036757052100063,-2.003675705210009
Luka Doncic,REB,7.5,7,0.06711628665757363,10.181256281430358,2.3,0.878144981166873,0.121855018833127,-720,720,-620,620,1.7016524152509316,-1.701652415250929
Luka Doncic,REB,8.5,8,0.11054036282198954,10.181256281430358,2.3,0.7676046183448835,0.23239538165511653,-330,330,-309,309,1.204220782551979,-1.2042207825519764
Luka Doncic,REB,9.5,9,0.15114391007898392,10.181256281430358,2.3,0.6164607082658995,0.38353929173410045,-160,160,-157,157,0.5240731871965498,-0.5240731871965498
Luka Doncic,REB,10.5,10,0.1715713536309567,10.181256281430358,2.3,0.44488935463494284,0.5551106453650572,124,-124,123,-123,-0.2479979041427549,0.24799790414276046
Luka Doncic,REB,11.5,11,0.1616911838696209,10.181256281430358,2.3,0.28319817076532194,0.7168018292346781,253,-253,241,-241,-0.9756082315560521,0.9756082315560466
Luka Doncic,REB,12.5,12,0.12650680846350015,10.181256281430358,2.3,0.1566913623018218,0.8433086376981782,538,-538,480,-480,-1.5448888696418028,1.5448888696418028
Luka Doncic,REB,13.5,13,0.08217155570964318,10.181256281430358,2.3,0.0745198065921786,0.9254801934078214,1241,-1241,967,-967,-1.9146608703351968,1.9146608703351942
Luka Doncic,REB,14.5,14,0.044309701542085245,10.181256281430358,2.3,0.03021010505009336,0.9697898949499066,3210,-3210,1847,-1847,-2.1140545272745794,2.114054527274578
Luka Doncic,REB,15.5,15,0.019834957227435446,10.181256281430358,2.3,0.010375147822657915,0.9896248521773421,9538,-9538,2985,-2985,-2.2033118347980394,2.2033118347980385
Luka Doncic,REB,16.5,16,0.007370556269146733,10.181256281430358,2.3,0.0030045915535111822,0.9969954084464888,9900,-9899,3841,-3841,-2.2364793380092,2.2364793380092007
Luka Doncic,REB,17.5,17,0.0022734402256058273,10.181256281430358,2.3,0.000731151327905355,0.9992688486720946,9900,-9899,4210,-4210,-2.246709819024426,2.2467098190244283
Luka Doncic,REB,18.5,18,0.0005820435042546146,10.181256281430358,2.3,0.00014910782365074038,0.9998508921763493,9900,-9899,4316,-4316,-2.2493290147935716,2.2493290147935663
Luka Doncic,REB,19.5,19,0.00012367654746492374,10.181256281430358,2.3,2.5431276185816643e-05,0.9999745687238142,9900,-9899,4339,-4339,-2.2498855592571636,2.2498855592571587
Luka Doncic,REB,20.5,20,2.1809616819523647e-05,10.181256281430358,2.3,3.6216593662929952e-06,0.9999963783406337,9900,-9899,4343,-4343,-2.2499837025328517,2.249983702532854
Luka Doncic,AST,0.5,0,0.01674880520137746,3.9514567405399745,1.7,0.9788353815377889,0.021164618462211033,-4624,4624,-2241,2241,2.1547592169200547,-2.1547592169200502
Luka Doncic,AST,1.5,1,0.0534818605654513,3.9514567405399745,1.7,0.9253535209723377,0.07464647902766233,-1239,1239,-966,966,1.9140908443755156,-1.9140908443755198
Luka Doncic,AST,2.5,2,0.12196195948820845,3.9514567405399745,1.7,0.8033915614841292,0.1966084385158708,-408,408,-375,375,1.365262026678582,-1.365262026678582
Luka Doncic,AST,3.5,3,0.19867953508365654,3.9514567405399745,1.7,0.6047120264004726,0.39528797359952733,-152,152,-149,149,0.47120411880212654,-0.47120411880212654
Luka Doncic,AST,4.5,4,0.2312403880894412,3.9514567405399745,1.7,0.3734716383110315,0.6265283616889685,167,-167,163,-163,-0.5693776276003593,0.5693776276003537
Luka Doncic,AST,5.5,5,0.19229966046052216,3.9514567405399745,1.7,0.1811719778505093,0.8188280221494907,451,-451,411,-411,-1.4347260996727091,1.4347260996727118
Luka Doncic,AST,6.5,6,0.1142537208065082,3.9514567405399745,1.7,0.06691825704400112,0.9330817429559989,1394,-1394,1057,-1057,-1.9488678433019948,1.9488678433019935
Luka Doncic,AST,7.5,7,0.048491285044335974,3.9514567405399745,1.7,0.018426971999665143,0.9815730280003349,5326,-5326,2393,-2393,-2.167078626001507,2.1670786260015062
Luka Doncic,AST,8.5,8,0.014697343456171463,3.9514567405399745,1.7,0.0037296285434936793,0.9962703714565063,9900,-9899,3737,-3737,-2.2332166715542785,2.2332166715542834
Luka Doncic,AST,9.5,9,0.0031800798684851195,3.9514567405399745,1.7,0.0005495486750085599,0.9994504513249914,9900,-9899,4243,-4243,-2.2475270309624613,2.2475270309624595
Luka Doncic,AST,10.5,10,0.0004909903241399061,3.9514567405399745,1.7,5.85583508686538e-05,0.9999414416491313,9900,-9899,4333,-4333,-2.249736487421091,2.2497364874210946
Luka Doncic,AST,11.5,11,5.40670812922972e-05,3.9514567405399745,1.7,4.4912695763565935e-06,0.9999955087304236,9900,-9899,4343,-4343,-2.2499797892869062,2.2499797892869045
Luka Doncic,AST,12.5,12,4.2441745081722715e-06,3.9514567405399745,1.7,2.4709506818432203e-07,0.9999997529049318,9900,-9899,4344,-4344,-2.2499988880721933,2.249998888072191
Luka Doncic,AST,13.5,13,2.373681958767193e-07,3.9514567405399745,1.7,9.726872307602719e-09,0.9999999902731277,9900,-9899,4344,-4344,-2.2499999562290744,2.2499999562290762
Luka Doncic,AST,14.5,14,9.453432037176412e-09,3.9514567405399745,1.7,2.7344027042630614e-10,0.9999999997265597,9900,-9899,4344,-4344,-2.2499999987695185,2.249999998769514
Luka Doncic,AST,15.5,15,2.679588773091268e-10,3.9514567405399745,1.7,5.481393117179323e-12,0.9999999999945186,9900,-9899,4344,-4344,-2.2499999999753335,2.2499999999753384
Kevin Durant,PTS,0.5,0,5.7800838825729734e-06,24.746716939940107,5.7,0.9999894918172508,1.05081827491843e-05,-9899,9900,-4342,4342,2.2499527131776276,-2.2499527131776285
Kevin Durant,PTS,1.5,1,1.2167956381212401e-05,24.746716939940107,5.7,0.9999773238608696,2.2676139130396702e-05,-9899,9900,-4340,4340,2.249897957373914,-2.2498979573739133
Kevin Durant,PTS,2.5,2,2.4840908934608134e-05,24.746716939940107,5.7,0.999952482951935,4.7517048065004836e-05,-9899,9900,-4335,4335,2.2497861732837077,-2.2497861732837072
Kevin Durant,PTS,3.5,3,4.9179456958462055e-05,24.746716939940107,5.7,0.9999033034949766,9.669650502346689e-05,-9899,9900,-4326,4326,2.2495648657273937,-2.2495648657273946
Kevin Durant,PTS,4.5,4,9.44205339949529e-05,24.746716939940107,5.7,0.9998088829609816,0.0001911170390184198,-9899,9900,-4308,4308,2.249139973324421,-2.249139973324417
Kevin Durant,PTS,5.5,5,0.00017579872428574156,24.746716939940107,5.7,0.9996330842366958,0.00036691576330416135,-9899,9900,-4276,4276,2.248348879065132,-2.248348879065131
Kevin Durant,PTS,6.5,6,0.0003174180310685164,24.746716939940107,5.7,0.9993156662056273,0.0006843337943726777,-9899,9900,-4218,4218,2.24692049792532,-2.246920497925323
Kevin Durant,PTS,7.5,7,0.0005557943600599674,24.746716939940107,5.7,0.9987598718455674,0.0012401281544326451,-9899,9900,-4122,4122,2.244419423305055,-2.244419423305053
Kevin Durant,PTS,8.5,8,0.0009437639910291375,24.746716939940107,5.7,0.9978161078545382,0.0021838921454617826,-9899,9900,-3967,3967,2.2401724853454263,-2.240172485345422
Kevin Durant,PTS,9.5,9,0.0015541017540351533,24.746716939940107,5.7,0.9962620061005031,0.003737993899496936,-9899,9900,-3735,3735,2.233179027452259,-2.233179027452264
Kevin Durant,PTS,10.5,10,0.0024817745686763963,24.746716939940107,5.7,0.9937802315318267,0.006219768468173332,-9899,9900,-3416,3416,2.2220110418932237,-2.2220110418932197
Kevin Durant,PTS,11.5,11,0.003843369058351781,24.746716939940107,5.7,0.9899368624734749,0.010063137526525113,-9837,9837,-3014,3014,2.2047158811306367,-2.2047158811306367
Kevin Durant,PTS,12.5,12,0.005772032591365285,24.746716939940107,5.7,0.9841648298821096,0.015835170117890398,-6215,6215,-2557,2557,2.1787417344694915,-2.1787417344694933
Kevin Durant,PTS,13.5,13,0.008406446004510747,24.746716939940107,5.7,0.9757583838775988,0.024241616122401145,-4025,4025,-2090,2090,2.1409127274491957,-2.140912727449195
Kevin Durant,PTS,14.5,14,0.011873071637053006,24.746716939940107,5.7,0.9638853122405459,0.03611468775945415,-2668,2668,-1654,1654,2.0874839050824545,-2.0874839050824567
Kevin Durant,PTS,15.5,15,0.016262255938377365,24.746716939940107,5.7,0.9476230563021685,0.05237694369783152,-1809,1809,-1278,1278,2.0143037533597585,-2.0143037533597576
Kevin Durant,PTS,16.5,16,0.021600587908577086,24.746716939940107,5.7,0.9260224683935914,0.0739775316064086,-1251,1251,-973,973,1.9171011077711575,-1.9171011077711602
Kevin Durant,PTS,17.5,17,0.027823864993178044,24.746716939940107,5.7,0.8981986034004134,0.10180139659958665,-882,882,-735,735,1.7918937153018621,-1.7918937153018595
Kevin Durant,PTS,18.5,18,0.03475653516488397,24.746716939940107,5.7,0.8634420682355294,0.13655793176447062,-632,632,-553,553,1.6354893070598786,-1.6354893070598813
Kevin Durant,PTS,19.5,19,0.042103931441171694,24.746716939940107,5.7,0.8213381367943577,0.1786618632056423,-459,459,-417,417,1.4460216155746108,-1.4460216155746108
Kevin Durant,PTS,20.5,20,0.04946249280128634,24.746716939940107,5.7,0.7718756439930714,0.22812435600692865,-338,338,-316,316,1.2234403979688224,-1.2234403979688224
Kevin Durant,PTS,21.5,21,0.0563503403276045,24.746716939940107,5.7,0.7155253036654668,0.28447469633453315,-251,251,-239,239,0.9698638664946024,-0.9698638664946024
Kevin Durant,PTS,22.5,22,0.06225644149547099,24.746716939940107,5.7,0.6532688621699958,0.34673113783000414,-188,188,-182,182,0.689709879764977,-0.6897098797649825
Kevin Durant,PTS,23.5,23,0.06670206212465846,24.746716939940107,5.7,0.5865668000453375,0.4134331999546626,-141,141,-139,139,0.3895506002040139,-0.38955060020401944
Kevin Durant,PTS,24.5,24,0.06930450281844952,24.746716939940107,5.7,0.5172622972268879,0.4827377027731121,-107,107,-106,106,0.07768033752099113,-0.07768033752099668
Kevin Durant,PTS,25.5,25,0.06983141987911878,24.746716939940107,5.7,0.4474308773477691,0.5525691226522309,123,-123,122,-122,-0.2365610519350414,0.23656105193503585
Kevin Durant,PTS,26.5,26,0.06823505128566265,24.746716939940107,5.7,0.37919582606210644,0.6208041739378936,163,-163,159,-159,-0.543618782720523,0.543618782720523
Kevin Durant,PTS,27.5,27,0.06465935959289593,24.746716939940107,5.7,0.3145364664692105,0.6854635335307895,217,-217,209,-209,-0.8345859008885514,0.8345859008885514
Kevin Durant,PTS,28.5,28,0.05941861119905412,24.746716939940107,5.7,0.2551178552701564,0.7448821447298436,291,-291,275,-275,-1.1019696512842958,1.1019696512842958
Kevin Durant,PTS,29.5,29,0.0529518096546443,24.746716939940107,5.7,0.2021660456155121,0.7978339543844879,394,-394,363,-363,-1.3402527947301957,1.34025279473019
Kevin Durant,PTS,30.5,30,0.045762139145342884,24.746716939940107,5.7,0.15640390647016922,0.8435960935298308,539,-539,481,-481,-1.5461824208842372,1.5461824208842345
Kevin Durant,PTS,31.5,31,0.03835297103814894,24.746716939940107,5.7,0.11805093543202028,0.8819490645679797,747,-747,639,-639,-1.7187707905559098,1.7187707905559124
Kevin Durant,PTS,32.5,32,0.031171584157931642,24.746716939940107,5.7,0.08687935127408863,0.9131206487259114,1051,-1051,848,-848,-1.8590429192666014,1.8590429192665958
Kevin Durant,PTS,33.5,33,0.024568909456520793,24.746716939940107,5.7,0.06231044181756784,0.9376895581824322,1504,-1504,1119,-1119,-1.9696030118209444,1.9696030118209418
Kevin Durant,PTS,34.5,34,0.018779326173423927,24.746716939940107,5.7,0.043531115644143914,0.9564688843558561,2197,-2197,1460,-1460,-2.0541099796013524,2.0541099796013484
Kevin Durant,PTS,35.5,35,0.013920063671319705,24.746716939940107,5.7,0.02961105197282421,0.9703889480271758,3277,-3277,1869,-1869,-2.1167502661222914,2.1167502661222914
Kevin Durant,PTS,36.5,36,0.010006207353335794,24.746716939940107,5.7,0.019604844619488415,0.9803951553805116,5000,-5000,2325,-2325,-2.1617781992123026,2.1617781992123053
Kevin Durant,PTS,37.5,37,0.006975330666297852,24.746716939940107,5.7,0.012629513953190563,0.9873704860468094,7817,-7817,2793,-2793,-2.193167187210643,2.193167187210643
Kevin Durant,PTS,38.5,38,0.004715492840985491,24.746716939940107,5.7,0.007914021112205072,0.9920859788877949,9900,-9899,3226,-3226,-2.214386904995077,2.2143869049950804
Kevin Durant,PTS,39.5,39,0.003091407999621265,24.746716939940107,5.7,0.004822613112583807,0.9951773868874162,9900,-9899,3589,-3589,-2.228298240993373,2.228298240993376
Kevin Durant,PTS,40.5,40,0.0019654068528721647,24.746716939940107,5.7,0.002857206259711642,0.9971427937402884,9900,-9899,3863,-3863,-2.2371425718312974,2.2371425718312965
Kevin Durant,PTS,41.5,41,0.001211756789006535,24.746716939940107,5.7,0.001645449470705107,0.9983545505292949,9900,-9899,4054,-4054,-2.2425954773818266,2.2425954773818257
Kevin Durant,PTS,42.5,42,0.0007245114663076979,24.746716939940107,5.7,0.0009209380043974091,0.9990790619956026,9900,-9899,4177,-4177,-2.2458557789802116,2.2458557789802103
Kevin Durant,PTS,43.5,43,0.00042008949114324956,24.746716939940107,5.7,0.0005008485132541596,0.9994991514867458,9900,-9899,4251,-4251,-2.2477461816903563,2.2477461816903577
Kevin Durant,PTS,44.5,44,0.0002362136924510816,24.746716939940107,5.7,0.000264634820803078,0.9997353651791969,9900,-9899,4295,-4295,-2.248809143306386,2.248809143306385
Kevin Durant,PTS,45.5,45,0.00012880566288497874,24.746716939940107,5.7,0.00013582915791809924,0.9998641708420819,9900,-9899,4318,-4318,-2.2493887687893683,2.249388768789373
Kevin Durant,PTS,46.5,46,6.811322144617549e-05,24.746716939940107,5.7,6.771593647192375e-05,0.9999322840635281,9900,-9899,4331,-4331,-2.249695278285876,2.2496952782858792
Kevin Durant,PTS,47.5,47,3.492966296347877e-05,24.746716939940107,5.7,3.2786273508444985e-05,0.9999672137264916,9900,-9899,4338,-4338,-2.249852461769212,2.2498524617692084
Kevin Durant,PTS,48.5,48,1.737095965770319e-05,24.746716939940107,5.7,1.5415313850741796e-05,0.9999845846861493,9900,-9899,4341,-4341,-2.249930631087672,2.249930631087671
Kevin Durant,PTS,49.5,49,8.377599596931518e-06,24.746716939940107,5.7,7.037714253810279e-06,0.9999929622857462,9900,-9899,4343,-4343,-2.2499683302858577,2.2499683302858564
