player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Harrison Barnes,REB,18.5,18,3.74236197586697e-11,2.5435482303903654,2.3,1.9942936191341687e-12,0.9999999999980057,9900,-9899,4344,-4344,-2.2499999999910254,2.249999999991026
Harrison Barnes,REB,19.5,19,1.9104717807749694e-12,2.5435482303903654,2.3,8.382183835919932e-14,0.9999999999999162,9900,-9899,4344,-4344,-2.249999999999623,2.249999999999619
Harrison Barnes,REB,20.5,20,8.093525849517391e-14,2.5435482303903654,2.3,2.886579864025407e-15,0.9999999999999971,9900,-9899,4344,-4344,-2.249999999999987,2.2499999999999853
Harrison Barnes,AST,0.5,0,0.06544054946181699,2.7406237416761816,1.7,0.9062505135722971,0.09374948642770287,-966,966,-792,792,1.8281273110753338,-1.8281273110753364
Harrison Barnes,AST,1.5,1,0.13901325537108716,2.7406237416761816,1.7,0.7672372582012099,0.23276274179879003,-329,329,-308,308,1.2025676619054404,-1.202567661905446
Harrison Barnes,AST,2.5,2,0.21095760555290588,2.7406237416761816,1.7,0.556279652648304,0.4437203473516959,-125,125,-124,124,0.2532584369173696,-0.2532584369173696
Harrison Barnes,AST,3.5,3,0.22873089314551193,2.7406237416761816,1.7,0.32754875950279216,0.6724512404972078,205,-205,198,-198,-0.7760305822374358,0.7760305822374303
Harrison Barnes,AST,4.5,4,0.17719730660401356,2.7406237416761816,1.7,0.1503514528987786,0.8496485471012214,565,-565,502,-502,-1.5734184619554947,1.5734184619555003
Harrison Barnes,AST,5.5,5,0.09807411748873607,2.7406237416761816,1.7,0.052277335410042536,0.9477226645899575,1812,-1812,1280,-1280,-2.014751990654809,2.014751990654806
Harrison Barnes,AST,6.5,6,0.03877318434403343,2.7406237416761816,1.7,0.013504151066009107,0.9864958489339909,7305,-7305,2725,-2725,-2.189231320202959,2.1892313202029556
Harrison Barnes,AST,7.5,7,0.010946115009767055,2.7406237416761816,1.7,0.0025580360562420523,0.997441963943758,9900,-9899,3909,-3909,-2.2384888377469108,2.2384888377469103
Harrison Barnes,AST,8.5,8,0.0022058457797450304,2.7406237416761816,1.7,0.00035219027649702195,0.999647809723503,9900,-9899,4278,-4278,-2.2484151437557633,2.2484151437557665
Harrison Barnes,AST,9.5,9,0.00031716348024413143,2.7406237416761816,1.7,3.502679625289051e-05,0.9999649732037471,9900,-9899,4337,-4337,-2.249842379416862,2.2498423794168665
Harrison Barnes,AST,10.5,10,3.252144316145955e-05,2.7406237416761816,1.7,2.505353091430962e-06,0.9999974946469086,9900,-9899,4343,-4343,-2.2499887259110887,2.2499887259110896
Harrison Barnes,AST,11.5,11,2.3768856873829236e-06,2.7406237416761816,1.7,1.2846740404803825e-07,0.999999871532596,9900,-9899,4344,-4344,-2.2499994218966815,2.249999421896687
Harrison Barnes,AST,12.5,12,1.2375615376924998e-07,2.7406237416761816,1.7,4.71125027878827e-09,0.9999999952887497,9900,-9899,4344,-4344,-2.2499999787993734,2.2499999787993774
Harrison Barnes,AST,13.5,13,4.587908608577607e-09,2.7406237416761816,1.7,1.2334167021066378e-10,0.9999999998766583,9900,-9899,4344,-4344,-2.249999999444962,2.2499999994449627
Harrison Barnes,AST,14.5,14,1.2103973379140598e-10,2.7406237416761816,1.7,2.3019364192577996e-12,0.9999999999976981,9900,-9899,4344,-4344,-2.249999999989641,2.249999999989638
Harrison Barnes,AST,15.5,15,2.2712942637781453e-12,2.7406237416761816,1.7,3.064215547965432e-14,0.9999999999999694,9900,-9899,4344,-4344,-2.2499999999998623,2.249999999999863
Keita Bates-Diop,PTS,0.5,0,0.05462688690115408,4.007678358811743,5.7,0.7308488176203835,0.26915118237961655,-271,271,-257,257,1.0388196792917248,-1.0388196792917248
Keita Bates-Diop,PTS,1.5,1,0.06083780618269924,4.007678358811743,5.7,0.6700110114376843,0.3299889885623158,-203,203,-196,196,0.7650495514695765,-0.7650495514695765
Keita Bates-Diop,PTS,2.5,2,0.06570642724349007,4.007678358811743,5.7,0.6043045841941941,0.39569541580580586,-152,152,-149,149,0.4693706288738775,-0.46937062887387193
Keita Bates-Diop,PTS,3.5,3,0.06881916271893557,4.007678358811743,5.7,0.5354854214752586,0.46451457852474143,-115,115,-114,114,0.15968439663865963,-0.15968439663866518
Keita Bates-Diop,PTS,4.5,4,0.06990015577473296,4.007678358811743,5.7,0.4655852657005256,0.5344147342994744,114,-114,114,-114,-0.15486630434763393,0.15486630434763393
Keita Bates-Diop,PTS,5.5,5,0.06885161507730464,4.007678358811743,5.7,0.39673365062322097,0.603266349376779,152,-152,149,-149,-0.46469857219550437,0.4646985721955099
Keita Bates-Diop,PTS,6.5,6,0.06576841089627605,4.007678358811743,5.7,0.3309652397269449,0.6690347602730551,202,-202,195,-195,-0.7606564212287503,0.7606564212287448
Keita Bates-Diop,PTS,7.5,7,0.06092391281399001,4.007678358811743,5.7,0.2700413269129549,0.7299586730870451,270,-270,256,-256,-1.0348140288917007,1.0348140288917063
Keita Bates-Diop,PTS,8.5,8,0.05472999927068223,4.007678358811743,5.7,0.21531132764227268,0.7846886723577273,364,-364,338,-338,-1.281099025609772,1.2810990256097776
Keita Bates-Diop,PTS,9.5,9,0.04767934717653477,4.007678358811743,5.7,0.1676319804657379,0.8323680195342621,496,-496,447,-447,-1.4956560879041791,1.4956560879041847
Keita Bates-Diop,PTS,10.5,10,0.040281195149202254,4.007678358811743,5.7,0.12735078531653565,0.8726492146834643,685,-685,593,-593,-1.6769214660755898,1.6769214660755871
Keita Bates-Diop,PTS,11.5,11,0.03300209926754649,4.007678358811743,5.7,0.09434868604898916,0.9056513139510108,959,-959,788,-788,-1.8254309127795492,1.8254309127795465
Keita Bates-Diop,PTS,12.5,12,0.02622092059536707,4.007678358811743,5.7,0.06812776545362209,0.9318722345463779,1367,-1367,1042,-1042,-1.9434250554587003,1.943425055458703
Keita Bates-Diop,PTS,13.5,13,0.020203258967410598,4.007678358811743,5.7,0.04792450648621149,0.9520754935137885,1986,-1986,1364,-1364,-2.034339720812048,2.0343397208120506
Keita Bates-Diop,PTS,14.5,14,0.015096004791068096,4.007678358811743,5.7,0.0328285016951434,0.9671714983048566,2946,-2946,1756,-1756,-2.102271742371854,2.102271742371853
Keita Bates-Diop,PTS,15.5,15,0.010938800143911798,4.007678358811743,5.7,0.0218897015512316,0.9781102984487684,4468,-4468,2203,-2203,-2.151496343019457,2.1514963430194545
Keita Bates-Diop,PTS,16.5,16,0.0076867788243404345,4.007678358811743,5.7,0.014202922726891165,0.9857970772731088,6940,-6940,2672,-2672,-2.186086847728989,2.186086847728985
Keita Bates-Diop,PTS,17.5,17,0.0052382482951577325,4.007678358811743,5.7,0.008964674431733433,0.9910353255682666,9900,-9899,3119,-3119,-2.2096589650571996,2.209658965057204
Keita Bates-Diop,PTS,18.5,18,0.003461742288583869,4.007678358811743,5.7,0.005502932143149564,0.9944970678568504,9900,-9899,3502,-3502,-2.225236805355827,2.2252368053558236
Keita Bates-Diop,PTS,19.5,19,0.002218555518964327,4.007678358811743,5.7,0.003284376624185237,0.9967156233758148,9900,-9899,3800,-3800,-2.2352203051911665,2.2352203051911657
Keita Bates-Diop,PTS,20.5,20,0.0013788363934752468,4.007678358811743,5.7,0.00190554023070999,0.99809445976929,9900,-9899,4011,-4011,-2.241425068961805,2.2414250689618
Keita Bates-Diop,PTS,21.5,21,0.0008310401255792188,4.007678358811743,5.7,0.0010745001051307712,0.9989254998948692,9900,-9899,4150,-4150,-2.2451647495269116,2.2451647495269067
Keita Bates-Diop,PTS,22.5,22,0.00048573345465108275,4.007678358811743,5.7,0.0005887666504796885,0.9994112333495203,9900,-9899,4236,-4236,-2.2473505500728415,2.2473505500728463
Keita Bates-Diop,PTS,23.5,23,0.0002753218953788217,4.007678358811743,5.7,0.0003134447551008668,0.9996865552448991,9900,-9899,4286,-4286,-2.248589498602046,2.2485894986020494
Keita Bates-Diop,PTS,24.5,24,0.0001513387485105877,4.007678358811743,5.7,0.00016210600659027907,0.9998378939934097,9900,-9899,4314,-4314,-2.2492705229703436,2.249270522970348
Keita Bates-Diop,PTS,25.5,25,8.067261182942431e-05,4.007678358811743,5.7,8.143339476085476e-05,0.9999185666052391,9900,-9899,4329,-4329,-2.249633549723576,2.249633549723573
Keita Bates-Diop,PTS,26.5,26,4.170312739959492e-05,4.007678358811743,5.7,3.973026736125984e-05,0.9999602697326387,9900,-9899,4336,-4336,-2.2498212137968743,2.2498212137968765
Keita Bates-Diop,PTS,27.5,27,2.0906319932345596e-05,4.007678358811743,5.7,1.8823947428914245e-05,0.9999811760525711,9900,-9899,4340,-4340,-2.2499152922365697,2.2499152922365706
Keita Bates-Diop,PTS,28.5,28,1.0163726028245001e-05,4.007678358811743,5.7,8.660221400669244e-06,0.9999913397785993,9900,-9899,4342,-4342,-2.249961029003697,2.2499610290036998
Keita Bates-Diop,PTS,29.5,29,4.791755218946925e-06,4.007678358811743,5.7,3.868466181722319e-06,0.9999961315338183,9900,-9899,4343,-4343,-2.249982591902182,2.2499825919021776
Keita Bates-Diop,PTS,30.5,30,2.190799033519042e-06,4.007678358811743,5.7,1.6776671482032768e-06,0.9999983223328518,9900,-9899,4344,-4344,-2.249992450497833,2.2499924504978286
Keita Bates-Diop,PTS,31.5,31,9.713519569798379e-07,4.007678358811743,5.7,7.063151912234389e-07,0.9999992936848088,9900,-9899,4344,-4344,-2.2499968215816395,2.2499968215816346
Keita Bates-Diop,PTS,32.5,32,4.1765412928107537e-07,4.007678358811743,5.7,2.886610619423635e-07,0.9999997113389381,9900,-9899,4344,-4344,-2.249998701025221,2.2499987010252243
Keita Bates-Diop,PTS,33.5,33,1.7414978270569037e-07,4.007678358811743,5.7,1.1451127923667315e-07,0.9999998854887208,9900,-9899,4344,-4344,-2.2499994846992433,2.249999484699239
Keita Bates-Diop,PTS,34.5,34,7.041983518529804e-08,4.007678358811743,5.7,4.4091444051375106e-08,0.999999955908556,9900,-9899,4344,-4344,-2.2499998015885017,2.249999801588498
Keita Bates-Diop,PTS,35.5,35,2.7614227127159552e-08,4.007678358811743,5.7,1.6477216924215554e-08,0.9999999835227831,9900,-9899,4344,-4344,-2.249999925852524,2.2499999258525194
Keita Bates-Diop,PTS,36.5,36,1.0501141400887093e-08,4.007678358811743,5.7,5.976075523328461e-09,0.9999999940239245,9900,-9899,4344,-4344,-2.24999997310766,2.2499999731076636
Keita Bates-Diop,PTS,37.5,37,3.872627885037616e-09,4.007678358811743,5.7,2.103447638290845e-09,0.9999999978965524,9900,-9899,4344,-4344,-2.2499999905344854,2.2499999905344903
Keita Bates-Diop,PTS,38.5,38,1.3849705826629588e-09,4.007678358811743,5.7,7.184770556278863e-10,0.9999999992815229,9900,-9899,4344,-4344,-2.2499999967668534,2.2499999967668494
Keita Bates-Diop,PTS,39.5,39,4.803311082213213e-10,4.007678358811743,5.7,2.3814594740656503e-10,0.999999999761854,9900,-9899,4344,-4344,-2.2499999989283435,2.2499999989283426
Keita Bates-Diop,PTS,40.5,40,1.6154977355853362e-10,4.007678358811743,5.7,7.659617384803141e-11,0.9999999999234038,9900,-9899,4344,-4344,-2.2499999996553175,2.2499999996553166
Keita Bates-Diop,PTS,41.5,41,5.269107372640747e-11,4.007678358811743,5.7,2.3905100121623946e-11,0.9999999999760949,9900,-9899,4344,-4344,-2.249999999892427,2.249999999892427
Keita Bates-Diop,PTS,42.5,42,1.6666112934160537e-11,4.007678358811743,5.7,7.238987187463408e-12,0.999999999992761,9900,-9899,4344,-4344,-2.2499999999674247,2.2499999999674225
Keita Bates-Diop,PTS,43.5,43,5.112021916886533e-12,4.007678358811743,5.7,2.126965270576875e-12,0.999999999997873,9900,-9899,4344,-4344,-2.2499999999904285,2.2499999999904263
Keita Bates-Diop,PTS,44.5,44,1.5205614545266144e-12,4.007678358811743,5.7,6.064038160502605e-13,0.9999999999993936,9900,-9899,4344,-4344,-2.249999999997271,2.2499999999972764
Keita Bates-Diop,PTS,45.5,45,4.3864911702939935e-13,4.007678358811743,5.7,1.6775469902086115e-13,0.9999999999998322,9900,-9899,4344,-4344,-2.249999999999245,2.2499999999992415
Keita Bates-Diop,PTS,46.5,46,1.2279066652354231e-13,4.007678358811743,5.7,4.496403249731884e-14,0.999999999999955,9900,-9899,4344,-4344,-2.2499999999997975,2.2499999999997966
Keita Bates-Diop,PTS,47.5,47,3.319566843629218e-14,4.007678358811743,5.7,1.176836406102666e-14,0.9999999999999882,9900,-9899,4344,-4344,-2.2499999999999467,2.249999999999952
Keita Bates-Diop,PTS,48.5,48,8.770761894538737e-15,4.007678358811743,5.7,2.9976021664879227e-15,0.999999999999997,9900,-9899,4344,-4344,-2.2499999999999862,2.2499999999999853
Keita Bates-Diop,PTS,49.5,49,2.220446049250313e-15,4.007678358811743,5.7,7.771561172376096e-16,0.9999999999999992,9900,-9899,4344,-4344,-2.2499999999999964,2.2499999999999964
Keita Bates-Diop,PTS,50.5,50,5.551115123125783e-16,4.007678358811743,5.7,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344,-2.2499999999999987,2.2499999999999964
Keita Bates-Diop,PTS,51.5,51,2.220446049250313e-16,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,52.5,52,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,53.5,53,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,54.5,54,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,55.5,55,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,56.5,56,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,57.5,57,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,58.5,58,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,59.5,59,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,PTS,60.5,60,0.0,4.007678358811743,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Keita Bates-Diop,REB,0.5,0,0.07817057614527453,2.9123502202889027,2.3,0.8528759412427441,0.14712405875725587,-579,579,-513,513,1.5879417355923464,-1.587941735592349
Keita Bates-Diop,REB,1.5,1,0.12246202548963459,2.9123502202889027,2.3,0.7304139157531095,0.26958608424689046,-270,270,-257,257,1.0368626208889897,-1.0368626208889953
Keita Bates-Diop,REB,2.5,2,0.15927177908234724,2.9123502202889027,2.3,0.5711421366707623,0.4288578633292377,-133,133,-131,131,0.32013961501843324,-0.3201396150184277
Keita Bates-Diop,REB,3.5,3,0.17197362788352444,2.9123502202889027,2.3,0.39916850878723786,0.6008314912127621,150,-150,147,-147,-0.45374171045742817,0.4537417104574337
Keita Bates-Diop,REB,4.5,4,0.1541602374591189,2.9123502202889027,2.3,0.24500827132811898,0.754991728671881,308,-308,289,-289,-1.147462779023467,1.147462779023467
Keita Bates-Diop,REB,5.5,5,0.11472755143492885,2.9123502202889027,2.3,0.13028071989319012,0.8697192801068099,667,-667,580,-580,-1.6637367604806441,1.6637367604806497
Keita Bates-Diop,REB,6.5,6,0.07088278538662018,2.9123502202889027,2.3,0.05939793450656994,0.9406020654934301,1583,-1583,1162,-1162,-1.9827092947204348,1.9827092947204306
Keita Bates-Diop,REB,7.5,7,0.03635632845257952,2.9123502202889027,2.3,0.023041606053990416,0.9769583939460096,4239,-4239,2146,-2146,-2.1463127727570432,2.146312772757042
Keita Bates-Diop,REB,8.5,8,0.015479957949404821,2.9123502202889027,2.3,0.007561648104585594,0.9924383518954144,9900,-9899,3264,-3264,-2.2159725835293647,2.2159725835293687
Keita Bates-Diop,REB,9.5,9,0.005471299001663765,2.9123502202889027,2.3,0.002090349102921829,0.9979096508970782,9900,-9899,3982,-3982,-2.2405934290368514,2.2405934290368523
Keita Bates-Diop,REB,10.5,10,0.0016051618087189468,2.9123502202889027,2.3,0.0004851872942028823,0.9995148127057971,9900,-9899,4254,-4254,-2.2478166571760867,2.2478166571760827
Keita Bates-Diop,REB,11.5,11,0.00039086645304464707,2.9123502202889027,2.3,9.432084115823525e-05,0.9999056791588418,9900,-9899,4326,-4326,-2.249575556214788,2.249575556214789
Keita Bates-Diop,REB,12.5,12,7.89932201877841e-05,2.9123502202889027,2.3,1.532762097045115e-05,0.9999846723790295,9900,-9899,4341,-4341,-2.249931025705633,2.2499310257056315
Keita Bates-Diop,REB,13.5,13,1.3248637887097736e-05,2.9123502202889027,2.3,2.078983083353414e-06,0.9999979210169166,9900,-9899,4344,-4344,-2.249990644576125,2.2499906445761275
Keita Bates-Diop,REB,14.5,14,1.8439057475339027e-06,2.9123502202889027,2.3,2.350773358195113e-07,0.9999997649226642,9900,-9899,4344,-4344,-2.2499989421519886,2.2499989421519873
Keita Bates-Diop,REB,15.5,15,2.1293973873071081e-07,2.9123502202889027,2.3,2.2137597088800476e-08,0.9999999778624029,9900,-9899,4344,-4344,-2.249999900380813,2.249999900380817
Keita Bates-Diop,REB,16.5,16,2.0402736278235523e-08,2.9123502202889027,2.3,1.7348608105649532e-09,0.9999999982651392,9900,-9899,4344,-4344,-2.249999992193126,2.24999999219313
Keita Bates-Diop,REB,17.5,17,1.6217956977371273e-09,2.9123502202889027,2.3,1.1306511282782594e-10,0.9999999998869349,9900,-9899,4344,-4344,-2.249999999491207,2.2499999994912034
Keita Bates-Diop,REB,18.5,18,1.069404564901788e-10,2.9123502202889027,2.3,6.1246563376471386e-12,0.9999999999938753,9900,-9899,4344,-4344,-2.249999999972439,2.2499999999724407
Keita Bates-Diop,REB,19.5,19,5.848987960632712e-12,2.9123502202889027,2.3,2.7566837701442637e-13,0.9999999999997243,9900,-9899,4344,-4344,-2.249999999998759,2.249999999998764
Keita Bates-Diop,REB,20.5,20,2.653433028854124e-13,2.9123502202889027,2.3,1.0325074129013956e-14,0.9999999999999897,9900,-9899,4344,-4344,-2.2499999999999534,2.249999999999952
Keita Bates-Diop,AST,0.5,0,0.2008434045737082,0.9169651094540483,1.7,0.5968777017635358,0.40312229823646417,-148,148,-145,145,0.4359496579359079,-0.43594965793591345
Keita Bates-Diop,AST,1.5,1,0.23106406510592048,0.9169651094540483,1.7,0.36581363665761535,0.6341863633423847,173,-173,168,-168,-0.6038386350407321,0.6038386350407321
Keita Bates-Diop,AST,2.5,2,0.18993780049799092,0.9169651094540483,1.7,0.17587583615962443,0.8241241638403756,468,-468,425,-425,-1.45855873728169,1.45855873728169
Keita Bates-Diop,AST,3.5,3,0.11154897630236538,0.9169651094540483,1.7,0.06432685985725906,0.9356731401427409,1454,-1454,1091,-1091,-1.9605291306423343,1.96052913064233
Keita Bates-Diop,AST,4.5,4,0.046796983233084344,0.9169651094540483,1.7,0.01752987662417471,0.9824701233758253,5604,-5604,2448,-2448,-2.171115555191214,2.1711155551912165
Keita Bates-Diop,AST,5.5,5,0.014019970058749442,0.9169651094540483,1.7,0.0035099065654252692,0.9964900934345747,9900,-9899,3768,-3768,-2.234205420455586,2.2342054204555817
Keita Bates-Diop,AST,6.5,6,0.002998432777968185,0.9169651094540483,1.7,0.000511473787457084,0.9994885262125429,9900,-9899,4250,-4250,-2.2476983679564433,2.247698367956441
Keita Bates-Diop,AST,7.5,7,0.0004575834705309312,0.9169651094540483,1.7,5.389031692615287e-05,0.9999461096830738,9900,-9899,4334,-4334,-2.2497574935738323,2.249757493573834
Keita Bates-Diop,AST,8.5,8,4.980395839837559e-05,0.9169651094540483,1.7,4.0863585277772785e-06,0.9999959136414722,9900,-9899,4343,-4343,-2.249981611386625,2.24998161138662
Keita Bates-Diop,AST,9.5,9,3.864112835927358e-06,0.9169651094540483,1.7,2.222456918499205e-07,0.9999997777543082,9900,-9899,4344,-4344,-2.2499989998943866,2.249998999894387
Keita Bates-Diop,AST,10.5,10,2.135977702488745e-07,0.9169651094540483,1.7,8.647921601045994e-09,0.9999999913520784,9900,-9899,4344,-4344,-2.249999961084353,2.249999961084348
Keita Bates-Diop,AST,11.5,11,8.407626372886057e-09,0.9169651094540483,1.7,2.4029522815993687e-10,0.9999999997597048,9900,-9899,4344,-4344,-2.2499999989186716,2.2499999989186725
Keita Bates-Diop,AST,12.5,12,2.355342587634368e-10,0.9169651094540483,1.7,4.760969396500059e-12,0.999999999995239,9900,-9899,4344,-4344,-2.2499999999785754,2.2499999999785802
Keita Bates-Diop,AST,13.5,13,4.693800903510237e-12,0.9169651094540483,1.7,6.716849298982197e-14,0.9999999999999328,9900,-9899,4344,-4344,-2.2499999999996976,2.2499999999996967
Keita Bates-Diop,AST,14.5,14,6.650235917504688e-14,0.9169651094540483,1.7,6.661338147750939e-16,0.9999999999999993,9900,-9899,4344,-4344,-2.249999999999997,2.2499999999999964
Keita Bates-Diop,AST,15.5,15,6.661338147750939e-16,0.9169651094540483,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Nicolas Batum,PTS,0.5,0,0.05301766467783242,4.243753688171031,5.7,0.7443448818307064,0.2556551181692937,-291,291,-275,275,1.0995519682381771,-1.0995519682381771
Nicolas Batum,PTS,1.5,1,0.05947510681574247,4.243753688171031,5.7,0.6848697750149638,0.3151302249850362,-217,217,-209,209,0.8319139875673343,-0.8319139875673398
Nicolas Batum,PTS,2.5,2,0.06470190680785154,4.243753688171031,5.7,0.6201678682071123,0.3798321317928877,-163,163,-159,159,0.5407554069320031,-0.5407554069320031
Nicolas Batum,PTS,3.5,3,0.06825997898310099,4.243753688171031,5.7,0.5519078892240112,0.4480921107759887,-123,123,-122,122,0.23358550150804902,-0.23358550150804902
Nicolas Batum,PTS,4.5,4,0.0698364970937802,4.243753688171031,5.7,0.4820713921302311,0.5179286078697689,107,-107,107,-107,-0.0806787354139582,0.08067873541396375
