player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Jarace Walker,Indiana Pacers,AST,6.5,5.314417046502035,1.41,0.2002190749464403,0.7997809250535597,399,-399,367,-367
Jarace Walker,Indiana Pacers,AST,7.5,5.314417046502035,1.41,0.060563697922273674,0.9394363020777263,1551,-1551,1144,-1144
Jarace Walker,Indiana Pacers,AST,8.0,5.314417046502035,1.41,0.028411571070338426,0.9715884289296616,3419,-3419,1914,-1914
Jarace Walker,Indiana Pacers,AST,8.5,5.314417046502035,1.41,0.011933027300832233,0.9880669726991678,8280,-8280,2850,-2850
Jarace Walker,Indiana Pacers,AST,9.5,5.314417046502035,1.41,0.001496292577584546,0.9985037074224155,9900,-9899,4079,-4079
Jarace Walker,Indiana Pacers,AST,10.0,5.314417046502035,1.41,0.00044510144687581743,0.9995548985531242,9900,-9899,4262,-4262
Jarace Walker,Indiana Pacers,AST,10.5,5.314417046502035,1.41,0.00011766477494634664,0.9998823352250537,9900,-9899,4322,-4322
Jarace Walker,Indiana Pacers,AST,11.5,5.314417046502035,1.41,5.747870041039604e-06,0.999994252129959,9900,-9899,4343,-4343
Jarace Walker,Indiana Pacers,AST,12.0,5.314417046502035,1.41,1.0604559482763065e-06,0.9999989395440517,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,AST,12.5,5.314417046502035,1.41,1.733078234256169e-07,0.9999998266921766,9900,-9899,4344,-4344
Jarace Walker,Indiana Pacers,AST,14.0,5.314417046502035,1.41,3.6375247258746413e-10,0.9999999996362475,9900,-9899,4344,-4344
Nikola Jokic,Denver Nuggets,PTS,0.5,24.127448165126637,3.87,0.999999999486909,5.13090998050878e-10,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,PTS,5.0,24.127448165126637,3.87,0.9999996143507527,3.856492473538681e-07,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,PTS,10.0,24.127448165126637,3.87,0.9998691365786417,0.00013086342135826303,-9899,9900,-4319,4319
Nikola Jokic,Denver Nuggets,PTS,10.5,24.127448165126637,3.87,0.9997852853537721,0.00021471464622795913,-9899,9900,-4304,4304
Nikola Jokic,Denver Nuggets,PTS,11.5,24.127448165126637,3.87,0.999448620525907,0.0005513794740929586,-9899,9900,-4242,4242
Nikola Jokic,Denver Nuggets,PTS,12.5,24.127448165126637,3.87,0.9986699486758449,0.0013300513241551253,-9899,9900,-4106,4106
Nikola Jokic,Denver Nuggets,PTS,13.5,24.127448165126637,3.87,0.9969846788684995,0.003015321131500489,-9899,9900,-3840,3840
Nikola Jokic,Denver Nuggets,PTS,14.5,24.127448165126637,3.87,0.9935716226961236,0.006428377303876306,-9899,9900,-3391,3391
Nikola Jokic,Denver Nuggets,PTS,15.0,24.127448165126637,3.87,0.9908258596786403,0.009174140321359624,-9899,9900,-3098,3098
Nikola Jokic,Denver Nuggets,PTS,15.5,24.127448165126637,3.87,0.9871035157507317,0.012896484249268314,-7654,7654,-2772,2772
Nikola Jokic,Denver Nuggets,PTS,16.5,24.127448165126637,3.87,0.9756333056161851,0.024366694383814932,-4003,4003,-2084,2084
Nikola Jokic,Denver Nuggets,PTS,17.5,24.127448165126637,3.87,0.95659945821013,0.04340054178986992,-2204,2204,-1463,1463
Nikola Jokic,Denver Nuggets,PTS,18.5,24.127448165126637,3.87,0.9270436150670451,0.07295638493295481,-1270,1270,-984,984
Nikola Jokic,Denver Nuggets,PTS,19.5,24.127448165126637,3.87,0.8840976714201567,0.11590232857984328,-762,762,-650,650
Nikola Jokic,Denver Nuggets,PTS,20.0,24.127448165126637,3.87,0.8569065988991692,0.1430934011008308,-598,598,-528,528
Nikola Jokic,Denver Nuggets,PTS,20.5,24.127448165126637,3.87,0.8257043240755753,0.1742956759244248,-473,473,-429,429
Nikola Jokic,Denver Nuggets,PTS,21.5,24.127448165126637,3.87,0.7514079967309775,0.24859200326902253,-302,302,-284,284
Nikola Jokic,Denver Nuggets,PTS,22.5,24.127448165126637,3.87,0.6629505638734426,0.33704943612655736,-196,196,-190,190
Nikola Jokic,Denver Nuggets,PTS,23.5,24.127448165126637,3.87,0.5643987742535248,0.4356012257464752,-129,129,-128,128
Nikola Jokic,Denver Nuggets,PTS,24.5,24.127448165126637,3.87,0.4616544090665098,0.5383455909334902,116,-116,115,-115
Nikola Jokic,Denver Nuggets,PTS,25.0,24.127448165126637,3.87,0.41080854555602053,0.5891914544439795,143,-143,141,-141
Nikola Jokic,Denver Nuggets,PTS,25.5,24.127448165126637,3.87,0.3614204532590992,0.6385795467409008,176,-176,171,-171
Nikola Jokic,Denver Nuggets,PTS,26.5,24.127448165126637,3.87,0.2699175107079633,0.7300824892920367,270,-270,256,-256
Nikola Jokic,Denver Nuggets,PTS,27.5,24.127448165126637,3.87,0.1917514033489185,0.8082485966510815,421,-421,386,-386
Nikola Jokic,Denver Nuggets,PTS,28.5,24.127448165126637,3.87,0.1292679571275821,0.8707320428724179,673,-673,585,-585
Nikola Jokic,Denver Nuggets,PTS,29.5,24.127448165126637,3.87,0.0825295088231991,0.9174704911768009,1111,-1111,887,-887
Nikola Jokic,Denver Nuggets,PTS,30.0,24.127448165126637,3.87,0.0645758912566754,0.9354241087433246,1448,-1448,1088,-1088
Nikola Jokic,Denver Nuggets,PTS,30.5,24.127448165126637,3.87,0.04981456942225915,0.9501854305777409,1907,-1907,1327,-1327
Nikola Jokic,Denver Nuggets,PTS,31.5,24.127448165126637,3.87,0.0283866460102703,0.9716133539897297,3422,-3422,1915,-1915
Nikola Jokic,Denver Nuggets,PTS,32.5,24.127448165126637,3.87,0.015253289400578351,0.9847467105994216,6455,-6455,2597,-2597
Nikola Jokic,Denver Nuggets,PTS,33.5,24.127448165126637,3.87,0.007720903575159532,0.9922790964248405,9900,-9899,3247,-3247
Nikola Jokic,Denver Nuggets,PTS,34.5,24.127448165126637,3.87,0.0036784041800593803,0.9963215958199406,9900,-9899,3744,-3744
Nikola Jokic,Denver Nuggets,PTS,35.0,24.127448165126637,3.87,0.00248135052089804,0.997518649479102,9900,-9899,3920,-3920
Nikola Jokic,Denver Nuggets,PTS,35.5,24.127448165126637,3.87,0.001648258020600979,0.998351741979399,9900,-9899,4053,-4053
Nikola Jokic,Denver Nuggets,PTS,36.5,24.127448165126637,3.87,0.0006942239808698236,0.9993057760191302,9900,-9899,4217,-4217
Nikola Jokic,Denver Nuggets,PTS,37.5,24.127448165126637,3.87,0.00027469798129509115,0.9997253020187049,9900,-9899,4293,-4293
Nikola Jokic,Denver Nuggets,PTS,38.5,24.127448165126637,3.87,0.00010206987803718093,0.9998979301219628,9900,-9899,4325,-4325
Nikola Jokic,Denver Nuggets,PTS,39.5,24.127448165126637,3.87,3.5600620673426064e-05,0.9999643993793266,9900,-9899,4337,-4337
Nikola Jokic,Denver Nuggets,PTS,40.0,24.127448165126637,3.87,2.0529829584892134e-05,0.9999794701704151,9900,-9899,4340,-4340
Nikola Jokic,Denver Nuggets,PTS,40.5,24.127448165126637,3.87,1.165170203398791e-05,0.999988348297966,9900,-9899,4342,-4342
Nikola Jokic,Denver Nuggets,PTS,45.0,24.127448165126637,3.87,3.4563738315895876e-08,0.9999999654362617,9900,-9899,4344,-4344
Nikola Jokic,Denver Nuggets,PTS,50.0,24.127448165126637,3.87,1.1513678899177648e-11,0.9999999999884863,9900,-9899,4344,-4344
Nikola Jokic,Denver Nuggets,REB,0.5,13.372646930770227,1.74,0.9999999999999309,6.908747187817722e-14,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,REB,2.0,13.372646930770227,1.74,0.9999999999684079,3.159211664974665e-11,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,REB,3.5,13.372646930770227,1.74,0.9999999930222956,6.977704371743546e-09,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,REB,4.0,13.372646930770227,1.74,0.9999999640942526,3.590574740138244e-08,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,REB,4.5,13.372646930770227,1.74,0.9999998294741541,1.7052584589736915e-07,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,REB,5.5,13.372646930770227,1.74,0.9999969732165965,3.0267834034569756e-06,-9899,9900,-4343,4343
Nikola Jokic,Denver Nuggets,REB,6.0,13.372646930770227,1.74,0.9999886814263069,1.1318573693117774e-05,-9899,9900,-4342,4342
Nikola Jokic,Denver Nuggets,REB,6.5,13.372646930770227,1.74,0.9999608912632183,3.9108736781727045e-05,-9899,9900,-4337,4337
Nikola Jokic,Denver Nuggets,REB,7.5,13.372646930770227,1.74,0.9996310347776515,0.0003689652223485647,-9899,9900,-4275,4275
Nikola Jokic,Denver Nuggets,REB,8.0,13.372646930770227,1.74,0.9989915354830975,0.0010084645169025574,-9899,9900,-4162,4162
Nikola Jokic,Denver Nuggets,REB,8.5,13.372646930770227,1.74,0.9974478110974737,0.0025521889025263305,-9899,9900,-3910,3910
Nikola Jokic,Denver Nuggets,REB,9.5,13.372646930770227,1.74,0.986981489717593,0.013018510282406977,-7581,7581,-2762,2762
Nikola Jokic,Denver Nuggets,REB,10.0,13.372646930770227,1.74,0.973706856554777,0.02629314344522301,-3703,3703,-2000,2000
Nikola Jokic,Denver Nuggets,REB,10.5,13.372646930770227,1.74,0.9506252513785588,0.049374748621441186,-1925,1925,-1335,1335
Nikola Jokic,Denver Nuggets,REB,11.5,13.372646930770227,1.74,0.8590886618230915,0.14091133817690843,-609,609,-536,536
Nikola Jokic,Denver Nuggets,REB,12.0,13.372646930770227,1.74,0.7849082098554858,0.21509179014451418,-364,364,-338,338
Nikola Jokic,Denver Nuggets,REB,12.5,13.372646930770227,1.74,0.6919978278675211,0.30800217213247894,-224,224,-215,215
Nikola Jokic,Denver Nuggets,REB,13.5,13.372646930770227,1.74,0.4708268973215438,0.5291731026784562,112,-112,111,-111
Nikola Jokic,Denver Nuggets,REB,14.0,13.372646930770227,1.74,0.3592187808382379,0.6407812191617621,178,-178,173,-173
Nikola Jokic,Denver Nuggets,REB,14.5,13.372646930770227,1.74,0.25852350142100966,0.7414764985789903,286,-286,271,-271
Nikola Jokic,Denver Nuggets,REB,15.5,13.372646930770227,1.74,0.11073725004251855,0.8892627499574814,803,-803,679,-679
Nikola Jokic,Denver Nuggets,REB,16.0,13.372646930770227,1.74,0.06552515328895547,0.9344748467110445,1426,-1426,1075,-1075
Nikola Jokic,Denver Nuggets,REB,18.0,13.372646930770227,1.74,0.003914017782548296,0.9960859822174517,9900,-9899,3711,-3711
Nikola Jokic,Denver Nuggets,REB,20.0,13.372646930770227,1.74,6.981476073175674e-05,0.9999301852392682,9900,-9899,4331,-4331
Nikola Jokic,Denver Nuggets,AST,0.5,8.740158548947058,1.41,0.9999999974531851,2.5468149256045612e-09,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,AST,2.0,8.740158548947058,1.41,0.9999991246319472,8.753680527750926e-07,-9899,9900,-4344,4344
Nikola Jokic,Denver Nuggets,AST,2.5,8.740158548947058,1.41,0.999995192258645,4.807741354991819e-06,-9899,9900,-4343,4343
Nikola Jokic,Denver Nuggets,AST,3.5,8.740158548947058,1.41,0.9998989690088863,0.00010103099111373717,-9899,9900,-4325,4325
Nikola Jokic,Denver Nuggets,AST,4.0,8.740158548947058,1.41,0.9996128394906139,0.00038716050938615267,-9899,9900,-4272,4272
Nikola Jokic,Denver Nuggets,AST,4.5,8.740158548947058,1.41,0.9986816889969014,0.0013183110030986938,-9899,9900,-4108,4108
Nikola Jokic,Denver Nuggets,AST,5.5,8.740158548947058,1.41,0.9892186724889322,0.010781327511067728,-9175,9175,-2949,2949
Nikola Jokic,Denver Nuggets,AST,6.0,8.740158548947058,1.41,0.974014558583639,0.025985441416361076,-3748,3748,-2013,2013
Nikola Jokic,Denver Nuggets,AST,6.5,8.740158548947058,1.41,0.9439432629781861,0.05605673702181387,-1683,1683,-1215,1215
Nikola Jokic,Denver Nuggets,AST,7.5,8.740158548947058,1.41,0.810447096459358,0.18955290354064208,-427,427,-391,391
Nikola Jokic,Denver Nuggets,AST,8.0,8.740158548947058,1.41,0.7001858602783435,0.2998141397216565,-233,233,-223,223
Nikola Jokic,Denver Nuggets,AST,8.5,8.740158548947058,1.41,0.5676228076876042,0.4323771923123958,-131,131,-129,129
Nikola Jokic,Denver Nuggets,AST,9.5,8.740158548947058,1.41,0.2949797758219612,0.7050202241780388,239,-239,228,-228
Nikola Jokic,Denver Nuggets,AST,10.0,8.740158548947058,1.41,0.18579351155241564,0.8142064884475844,438,-438,400,-400
Nikola Jokic,Denver Nuggets,AST,10.5,8.740158548947058,1.41,0.10599456368204918,0.8940054363179508,843,-843,708,-708
Nikola Jokic,Denver Nuggets,AST,11.5,8.740158548947058,1.41,0.025154085002566218,0.9748459149974338,3875,-3875,2049,-2049
Nikola Jokic,Denver Nuggets,AST,12.0,8.740158548947058,1.41,0.010390376742118068,0.9896096232578819,9524,-9524,2984,-2984
Nikola Jokic,Denver Nuggets,AST,12.5,8.740158548947058,1.41,0.003831662193477192,0.9961683378065228,9900,-9899,3722,-3722
Nikola Jokic,Denver Nuggets,AST,14.0,8.740158548947058,1.41,9.559407392834007e-05,0.9999044059260717,9900,-9899,4326,-4326
Andrew Wiggins,Miami Heat,PTS,0.5,17.929599699913993,3.87,0.999996662116966,3.337883033959669e-06,-9899,9900,-4343,4343
Andrew Wiggins,Miami Heat,PTS,5.0,17.929599699913993,3.87,0.9995825865755302,0.0004174134244697206,-9899,9900,-4267,4267
Andrew Wiggins,Miami Heat,PTS,10.0,17.929599699913993,3.87,0.9797685597349206,0.02023144026507936,-4842,4842,-2291,2291
Andrew Wiggins,Miami Heat,PTS,10.5,17.929599699913993,3.87,0.9725579871858903,0.027442012814109684,-3544,3544,-1953,1953
Andrew Wiggins,Miami Heat,PTS,11.5,17.929599699913993,3.87,0.9516829565554484,0.04831704344455157,-1969,1969,-1356,1356
Andrew Wiggins,Miami Heat,PTS,12.5,17.929599699913993,3.87,0.9196911836961223,0.0803088163038776,-1145,1145,-908,908
Andrew Wiggins,Miami Heat,PTS,13.5,17.929599699913993,3.87,0.873812430693135,0.1261875693068651,-692,692,-599,599
Andrew Wiggins,Miami Heat,PTS,14.5,17.929599699913993,3.87,0.8122455149312919,0.187754485068708,-432,432,-395,395
Andrew Wiggins,Miami Heat,PTS,15.0,17.929599699913993,3.87,0.7754758195822885,0.2245241804177115,-345,345,-322,322
Andrew Wiggins,Miami Heat,PTS,15.5,17.929599699913993,3.87,0.7349336766010677,0.26506632339893227,-277,277,-262,262
Andrew Wiggins,Miami Heat,PTS,16.5,17.929599699913993,3.87,0.6440872904278067,0.35591270957219334,-180,180,-175,175
Andrew Wiggins,Miami Heat,PTS,17.5,17.929599699913993,3.87,0.5441948694702345,0.45580513052976546,-119,119,-118,118
Andrew Wiggins,Miami Heat,PTS,18.5,17.929599699913993,3.87,0.44141199710191226,0.5585880028980877,126,-126,125,-125
Andrew Wiggins,Miami Heat,PTS,19.5,17.929599699913993,3.87,0.34244911801198374,0.6575508819880163,192,-192,186,-186
Andrew Wiggins,Miami Heat,PTS,20.0,17.929599699913993,3.87,0.29632936884979133,0.7036706311502087,237,-237,227,-227
Andrew Wiggins,Miami Heat,PTS,20.5,17.929599699913993,3.87,0.25328559668270156,0.7467144033172984,294,-294,278,-278
Andrew Wiggins,Miami Heat,PTS,21.5,17.929599699913993,3.87,0.17811200362913215,0.8218879963708678,461,-461,419,-419
Andrew Wiggins,Miami Heat,PTS,22.5,17.929599699913993,3.87,0.11880493905167133,0.8811950609483287,741,-741,635,-635
Andrew Wiggins,Miami Heat,PTS,23.5,17.929599699913993,3.87,0.07502145484292488,0.9249785451570751,1232,-1232,962,-962
Andrew Wiggins,Miami Heat,PTS,24.5,17.929599699913993,3.87,0.044774848486964225,0.9552251515130358,2133,-2133,1432,-1432
Andrew Wiggins,Miami Heat,PTS,25.0,17.929599699913993,3.87,0.03385162721935786,0.9661483727806421,2854,-2854,1723,-1723
Andrew Wiggins,Miami Heat,PTS,25.5,17.929599699913993,3.87,0.025222224831406237,0.9747777751685938,3864,-3864,2046,-2046
Andrew Wiggins,Miami Heat,PTS,26.5,17.929599699913993,3.87,0.013394668714672209,0.9866053312853278,7365,-7365,2733,-2733
Andrew Wiggins,Miami Heat,PTS,27.5,17.929599699913993,3.87,0.006699738531350086,0.9933002614686499,9900,-9899,3360,-3360
Andrew Wiggins,Miami Heat,PTS,28.5,17.929599699913993,3.87,0.0031535848753423412,0.9968464151246577,9900,-9899,3819,-3819
Andrew Wiggins,Miami Heat,PTS,29.5,17.929599699913993,3.87,0.0013959492481145919,0.9986040507518854,9900,-9899,4095,-4095
Andrew Wiggins,Miami Heat,PTS,30.0,17.929599699913993,3.87,0.0009074330156455535,0.9990925669843544,9900,-9899,4179,-4179
Andrew Wiggins,Miami Heat,PTS,30.5,17.929599699913993,3.87,0.0005807585449457697,0.9994192414550542,9900,-9899,4237,-4237
Andrew Wiggins,Miami Heat,PTS,31.5,17.929599699913993,3.87,0.00022696665456334308,0.9997730333454367,9900,-9899,4302,-4302
Andrew Wiggins,Miami Heat,PTS,32.5,17.929599699913993,3.87,8.3287433735868e-05,0.9999167125662641,9900,-9899,4328,-4328
Andrew Wiggins,Miami Heat,PTS,33.5,17.929599699913993,3.87,2.8686938752242597e-05,0.9999713130612478,9900,-9899,4339,-4339
Andrew Wiggins,Miami Heat,PTS,34.5,17.929599699913993,3.87,9.271162706325775e-06,0.9999907288372937,9900,-9899,4342,-4342
Andrew Wiggins,Miami Heat,PTS,35.0,17.929599699913993,3.87,5.145758000701939e-06,0.9999948542419993,9900,-9899,4343,-4343
Andrew Wiggins,Miami Heat,PTS,35.5,17.929599699913993,3.87,2.8106428784369086e-06,0.9999971893571216,9900,-9899,4343,-4343
Andrew Wiggins,Miami Heat,PTS,36.5,17.929599699913993,3.87,7.990799061330378e-07,0.9999992009200939,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,PTS,37.5,17.929599699913993,3.87,2.1300634100995808e-07,0.999999786993659,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,PTS,38.5,17.929599699913993,3.87,5.322657292694544e-08,0.9999999467734271,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,PTS,39.5,17.929599699913993,3.87,1.2465897869518017e-08,0.9999999875341021,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,PTS,40.0,17.929599699913993,3.87,5.88772119947123e-09,0.9999999941122788,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,PTS,40.5,17.929599699913993,3.87,2.735970339173832e-09,0.9999999972640297,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,PTS,45.0,17.929599699913993,3.87,1.326938559031987e-12,0.9999999999986731,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,PTS,50.0,17.929599699913993,3.87,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,REB,0.5,5.822226446077346,1.74,0.9988886903643927,0.0011113096356073413,-9899,9900,-4144,4144
Andrew Wiggins,Miami Heat,REB,2.0,5.822226446077346,1.74,0.985978412554715,0.014021587445284997,-7031,7031,-2686,2686
Andrew Wiggins,Miami Heat,REB,3.5,5.822226446077346,1.74,0.9089984631290708,0.09100153687092921,-998,998,-814,814
Andrew Wiggins,Miami Heat,REB,4.0,5.822226446077346,1.74,0.8525093715265017,0.1474906284734982,-578,578,-512,512
Andrew Wiggins,Miami Heat,REB,4.5,5.822226446077346,1.74,0.7763428958127545,0.22365710418724544,-347,347,-323,323
Andrew Wiggins,Miami Heat,REB,5.5,5.822226446077346,1.74,0.5734590576534224,0.42654094234657763,-134,134,-132,132
Andrew Wiggins,Miami Heat,REB,6.0,5.822226446077346,1.74,0.4593113821180652,0.5406886178819348,117,-117,116,-116
Andrew Wiggins,Miami Heat,REB,6.5,5.822226446077346,1.74,0.34844389891523897,0.651556101084761,186,-186,181,-181
Andrew Wiggins,Miami Heat,REB,7.5,5.822226446077346,1.74,0.16746338998091692,0.8325366100190831,497,-497,448,-448
Andrew Wiggins,Miami Heat,REB,8.0,5.822226446077346,1.74,0.10535892164283589,0.8946410783571641,849,-849,712,-712
Andrew Wiggins,Miami Heat,REB,8.5,5.822226446077346,1.74,0.06190821276080327,0.9380917872391967,1515,-1515,1125,-1125
Andrew Wiggins,Miami Heat,REB,9.5,5.822226446077346,1.74,0.017272032034332696,0.9827279679656673,5689,-5689,2464,-2464
Andrew Wiggins,Miami Heat,REB,10.0,5.822226446077346,1.74,0.008174737442303459,0.9918252625576965,9900,-9899,3199,-3199
Andrew Wiggins,Miami Heat,REB,10.5,5.822226446077346,1.74,0.0035900291059297595,0.9964099708940702,9900,-9899,3756,-3756
Andrew Wiggins,Miami Heat,REB,11.5,5.822226446077346,1.74,0.000551025984115161,0.9994489740158848,9900,-9899,4242,-4242
Andrew Wiggins,Miami Heat,REB,12.0,5.822226446077346,1.74,0.0001922905552290688,0.9998077094447709,9900,-9899,4308,-4308
Andrew Wiggins,Miami Heat,REB,12.5,5.822226446077346,1.74,6.20705367820884e-05,0.9999379294632179,9900,-9899,4332,-4332
Andrew Wiggins,Miami Heat,REB,13.5,5.822226446077346,1.74,5.108870194336923e-06,0.9999948911298057,9900,-9899,4343,-4343
Andrew Wiggins,Miami Heat,REB,14.0,5.822226446077346,1.74,1.3016366856577477e-06,0.9999986983633143,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,REB,14.5,5.822226446077346,1.74,3.0626170910430517e-07,0.9999996937382909,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,REB,15.5,5.822226446077346,1.74,1.3339691240510376e-08,0.9999999866603088,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,REB,16.0,5.822226446077346,1.74,2.4683022292748547e-09,0.9999999975316978,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,REB,18.0,5.822226446077346,1.74,1.2915224445464446e-12,0.9999999999987085,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,REB,20.0,5.822226446077346,1.74,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344
Andrew Wiggins,Miami Heat,AST,0.5,2.580429250556522,1.41,0.9299584627720073,0.0700415372279927,-1327,1327,-1018,1018
Andrew Wiggins,Miami Heat,AST,2.0,2.580429250556522,1.41,0.659702726050898,0.34029727394910203,-193,193,-187,187
Andrew Wiggins,Miami Heat,AST,2.5,2.580429250556522,1.41,0.5227441394185686,0.4772558605814315,-109,109,-109,109
Andrew Wiggins,Miami Heat,AST,3.5,2.580429250556522,1.41,0.2571432279888657,0.7428567720111343,288,-288,273,-273
Andrew Wiggins,Miami Heat,AST,4.0,2.580429250556522,1.41,0.15701838758833175,0.8429816124116682,536,-536,479,-479
Andrew Wiggins,Miami Heat,AST,4.5,2.580429250556522,1.41,0.08669402213239374,0.9133059778676063,1053,-1053,849,-849
Andrew Wiggins,Miami Heat,AST,5.5,2.580429250556522,1.41,0.0191972752539169,0.9808027247460831,5109,-5109,2348,-2348
